model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,89.77095811813075,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,80.03714253738326,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,83.14078800360572,
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,96.54162938651628,
GNEURALUCB,1.5,STOCHASTIC,3,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,Default,1,90.94501896961155,
GNEURALUCB,1.5,STOCHASTIC,3,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,Default,1,78.92966720689633,
GNEURALUCB,1.5,STOCHASTIC,3,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,Default,1,79.90380228348367,
GNEURALUCB,1.5,STOCHASTIC,5,10000,T,Default,1,92.81639329654524,
GNEURALUCB,1.5,STOCHASTIC,5,10000,Tb,Default,1,79.47298205976779,
GNEURALUCB,1.5,STOCHASTIC,5,12000,T,Default,1,72.28260607497438,
GNEURALUCB,1.5,STOCHASTIC,5,12000,Tb,Default,1,93.25123718423951,
GNEURALUCB,1.5,STOCHASTIC,5,4000,T,Default,1,90.68264491307704,
GNEURALUCB,1.5,STOCHASTIC,5,4000,Tb,Default,1,90.94501896961155,
GNEURALUCB,1.5,STOCHASTIC,5,6000,T,Default,1,91.50647231980037,
GNEURALUCB,1.5,STOCHASTIC,5,6000,Tb,Default,1,78.92966720689633,
GNEURALUCB,1.5,STOCHASTIC,5,8000,T,Default,1,79.2252733857465,
GNEURALUCB,1.5,STOCHASTIC,5,8000,Tb,Default,1,79.90380228348367,
GNEURALUCB,2.0,ADAPTIVE,3,4000,T,Default,2,90.92836425865902,0.0
GNEURALUCB,2.0,ADAPTIVE,3,4000,Tb,Default,1,61.60428347075042,
GNEURALUCB,2.0,ADAPTIVE,3,6000,T,Default,2,92.967552859479,0.0
GNEURALUCB,2.0,ADAPTIVE,3,6000,Tb,Default,1,86.32936434411067,
GNEURALUCB,2.0,ADAPTIVE,3,8000,T,Default,2,84.46324395380778,0.0
GNEURALUCB,2.0,ADAPTIVE,3,8000,Tb,Default,1,91.95197784179965,
GNEURALUCB,2.0,ADAPTIVE,5,10000,T,Default,2,93.05227555478234,0.0
GNEURALUCB,2.0,ADAPTIVE,5,10000,Tb,Default,2,92.870536906038,0.0
GNEURALUCB,2.0,ADAPTIVE,5,12000,T,Default,2,79.58285342505307,0.0
GNEURALUCB,2.0,ADAPTIVE,5,12000,Tb,Default,2,86.17989647758954,0.0
GNEURALUCB,2.0,ADAPTIVE,5,4000,T,Default,2,90.92836425865902,0.0
GNEURALUCB,2.0,ADAPTIVE,5,4000,Tb,Default,2,61.60428347075042,0.0
GNEURALUCB,2.0,ADAPTIVE,5,6000,T,Default,2,92.967552859479,0.0
GNEURALUCB,2.0,ADAPTIVE,5,6000,Tb,Default,2,86.32936434411067,0.0
GNEURALUCB,2.0,ADAPTIVE,5,8000,T,Default,2,84.46324395380778,0.0
GNEURALUCB,2.0,ADAPTIVE,5,8000,Tb,Default,2,91.95197784179965,0.0
GNEURALUCB,2.0,MARKOV,3,4000,T,Default,2,74.87055760777173,0.0
GNEURALUCB,2.0,MARKOV,3,4000,Tb,Default,1,84.17964789440305,
GNEURALUCB,2.0,MARKOV,3,6000,T,Default,2,85.42936423874615,0.0
GNEURALUCB,2.0,MARKOV,3,6000,Tb,Default,1,90.4586027360812,
GNEURALUCB,2.0,MARKOV,3,8000,T,Default,2,89.44454087365636,0.0
GNEURALUCB,2.0,MARKOV,3,8000,Tb,Default,1,62.15005252018937,
GNEURALUCB,2.0,MARKOV,5,10000,T,Default,2,90.55527968081518,0.0
GNEURALUCB,2.0,MARKOV,5,10000,Tb,Default,2,81.44596120107981,0.0
GNEURALUCB,2.0,MARKOV,5,12000,T,Default,2,80.82112096185337,0.0
GNEURALUCB,2.0,MARKOV,5,12000,Tb,Default,2,82.44162277399782,0.0
GNEURALUCB,2.0,MARKOV,5,4000,T,Default,2,74.87055760777173,0.0
GNEURALUCB,2.0,MARKOV,5,4000,Tb,Default,2,84.17964789440305,0.0
GNEURALUCB,2.0,MARKOV,5,6000,T,Default,2,85.42936423874615,0.0
GNEURALUCB,2.0,MARKOV,5,6000,Tb,Default,2,90.4586027360812,0.0
GNEURALUCB,2.0,MARKOV,5,8000,T,Default,2,89.44454087365636,0.0
GNEURALUCB,2.0,MARKOV,5,8000,Tb,Default,2,62.15005252018937,0.0
GNEURALUCB,2.0,NONE,3,4000,T,Default,2,80.98501285746947,0.0
GNEURALUCB,2.0,NONE,3,4000,Tb,Default,1,96.12447705553096,
GNEURALUCB,2.0,NONE,3,6000,T,Default,2,83.8308525815837,0.0
GNEURALUCB,2.0,NONE,3,6000,Tb,Default,1,97.19124111313688,
GNEURALUCB,2.0,NONE,3,8000,T,Default,2,91.63944244516009,0.0
GNEURALUCB,2.0,NONE,3,8000,Tb,Default,1,81.82527260387495,
GNEURALUCB,2.0,NONE,5,10000,T,Default,2,97.93560797949186,0.0
GNEURALUCB,2.0,NONE,5,10000,Tb,Default,2,92.0371843841106,0.0
GNEURALUCB,2.0,NONE,5,12000,T,Default,2,84.2865790037374,0.0
GNEURALUCB,2.0,NONE,5,12000,Tb,Default,2,97.30515889475376,0.0
GNEURALUCB,2.0,NONE,5,4000,T,Default,2,80.98501285746947,0.0
GNEURALUCB,2.0,NONE,5,4000,Tb,Default,2,96.12447705553096,0.0
GNEURALUCB,2.0,NONE,5,6000,T,Default,2,83.8308525815837,0.0
GNEURALUCB,2.0,NONE,5,6000,Tb,Default,2,97.19124111313688,0.0
GNEURALUCB,2.0,NONE,5,8000,T,Default,2,91.63944244516009,0.0
GNEURALUCB,2.0,NONE,5,8000,Tb,Default,2,81.82527260387495,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,77.78399576178272,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,83.67639322744976,
GNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,89.77095811813075,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,80.03714253738326,
GNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,83.14078800360572,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,96.54162938651628,
GNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,92.98499289331794,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,87.9053157133407,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,78.12589666941592,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,74.21444766864718,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,77.78399576178272,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,83.67639322744976,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,89.77095811813075,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,80.03714253738326,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,83.14078800360572,0.0
GNEURALUCB,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,96.54162938651628,0.0
GNEURALUCB,2.0,STOCHASTIC,3,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,2.0,STOCHASTIC,3,4000,Tb,Default,1,90.94501896961155,
GNEURALUCB,2.0,STOCHASTIC,3,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,2.0,STOCHASTIC,3,6000,Tb,Default,1,78.92966720689633,
GNEURALUCB,2.0,STOCHASTIC,3,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,2.0,STOCHASTIC,3,8000,Tb,Default,1,79.90380228348367,
GNEURALUCB,2.0,STOCHASTIC,5,10000,T,Default,2,92.81639329654524,0.0
GNEURALUCB,2.0,STOCHASTIC,5,10000,Tb,Default,2,79.42651856837148,0.0
GNEURALUCB,2.0,STOCHASTIC,5,12000,T,Default,2,72.28260607497438,0.0
GNEURALUCB,2.0,STOCHASTIC,5,12000,Tb,Default,2,92.89148159071728,0.0
GNEURALUCB,2.0,STOCHASTIC,5,4000,T,Default,2,90.68264491307704,0.0
GNEURALUCB,2.0,STOCHASTIC,5,4000,Tb,Default,2,90.94501896961155,0.0
GNEURALUCB,2.0,STOCHASTIC,5,6000,T,Default,2,91.50647231980037,0.0
GNEURALUCB,2.0,STOCHASTIC,5,6000,Tb,Default,2,78.92966720689633,0.0
GNEURALUCB,2.0,STOCHASTIC,5,8000,T,Default,2,79.2252733857465,0.0
GNEURALUCB,2.0,STOCHASTIC,5,8000,Tb,Default,2,79.90380228348367,0.0
