model,scale,scenario,runs,frames,cap_type,allocator
GNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,Random
GNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,3,10000,T,Default
GNEURALUCB,1.5,ADAPTIVE,3,10000,T,Dynamic
GNEURALUCB,1.5,ADAPTIVE,3,10000,T,Random
GNEURALUCB,1.5,ADAPTIVE,3,10000,T,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,Default
GNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,Dynamic
GNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,Random
GNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,3,12000,T,Default
GNEURALUCB,1.5,ADAPTIVE,3,12000,T,Dynamic
GNEURALUCB,1.5,ADAPTIVE,3,12000,T,Random
GNEURALUCB,1.5,ADAPTIVE,3,12000,T,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,Default
GNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,Dynamic
GNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,Random
GNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,3,4000,T,Default
GNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,3,6000,T,Default
GNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,3,8000,T,Default
GNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,ThompsonSampling
GNEURALUCB,1.5,ADAPTIVE,5,10000,T,Default
GNEURALUCB,1.5,ADAPTIVE,5,10000,T,Dynamic
GNEURALUCB,1.5,ADAPTIVE,5,12000,T,Default
GNEURALUCB,1.5,ADAPTIVE,5,12000,T,Dynamic
GNEURALUCB,1.5,ADAPTIVE,5,4000,T,Default
GNEURALUCB,1.5,ADAPTIVE,5,4000,T,Dynamic
GNEURALUCB,1.5,ADAPTIVE,5,6000,T,Default
GNEURALUCB,1.5,ADAPTIVE,5,6000,T,Dynamic
GNEURALUCB,1.5,ADAPTIVE,5,8000,T,Default
GNEURALUCB,1.5,ADAPTIVE,5,8000,T,Dynamic
GNEURALUCB,1.5,MARKOV,3,10000,T,Default
GNEURALUCB,1.5,MARKOV,3,10000,T,Dynamic
GNEURALUCB,1.5,MARKOV,3,10000,T,Random
GNEURALUCB,1.5,MARKOV,3,10000,T,ThompsonSampling
GNEURALUCB,1.5,MARKOV,3,10000,Tb,Default
GNEURALUCB,1.5,MARKOV,3,10000,Tb,Dynamic
GNEURALUCB,1.5,MARKOV,3,10000,Tb,Random
GNEURALUCB,1.5,MARKOV,3,10000,Tb,ThompsonSampling
GNEURALUCB,1.5,MARKOV,3,12000,T,Default
GNEURALUCB,1.5,MARKOV,3,12000,T,Dynamic
GNEURALUCB,1.5,MARKOV,3,12000,T,Random
GNEURALUCB,1.5,MARKOV,3,12000,T,ThompsonSampling
GNEURALUCB,1.5,MARKOV,3,12000,Tb,Default
GNEURALUCB,1.5,MARKOV,3,12000,Tb,Dynamic
GNEURALUCB,1.5,MARKOV,3,12000,Tb,Random
GNEURALUCB,1.5,MARKOV,3,12000,Tb,ThompsonSampling
GNEURALUCB,1.5,MARKOV,3,4000,T,Default
GNEURALUCB,1.5,MARKOV,3,4000,Tb,ThompsonSampling
GNEURALUCB,1.5,MARKOV,3,6000,T,Default
GNEURALUCB,1.5,MARKOV,3,6000,Tb,ThompsonSampling
GNEURALUCB,1.5,MARKOV,3,8000,T,Default
GNEURALUCB,1.5,MARKOV,3,8000,Tb,ThompsonSampling
GNEURALUCB,1.5,MARKOV,5,10000,T,Default
GNEURALUCB,1.5,MARKOV,5,10000,T,Dynamic
GNEURALUCB,1.5,MARKOV,5,12000,T,Default
GNEURALUCB,1.5,MARKOV,5,12000,T,Dynamic
GNEURALUCB,1.5,MARKOV,5,4000,T,Default
GNEURALUCB,1.5,MARKOV,5,4000,T,Dynamic
GNEURALUCB,1.5,MARKOV,5,6000,T,Default
GNEURALUCB,1.5,MARKOV,5,6000,T,Dynamic
GNEURALUCB,1.5,MARKOV,5,8000,T,Default
GNEURALUCB,1.5,MARKOV,5,8000,T,Dynamic
GNEURALUCB,1.5,NONE,3,10000,T,Default
GNEURALUCB,1.5,NONE,3,10000,T,Dynamic
GNEURALUCB,1.5,NONE,3,10000,T,Random
GNEURALUCB,1.5,NONE,3,10000,T,ThompsonSampling
GNEURALUCB,1.5,NONE,3,10000,Tb,Default
GNEURALUCB,1.5,NONE,3,10000,Tb,Dynamic
GNEURALUCB,1.5,NONE,3,10000,Tb,Random
GNEURALUCB,1.5,NONE,3,10000,Tb,ThompsonSampling
GNEURALUCB,1.5,NONE,3,12000,T,Default
GNEURALUCB,1.5,NONE,3,12000,T,Dynamic
GNEURALUCB,1.5,NONE,3,12000,T,Random
GNEURALUCB,1.5,NONE,3,12000,T,ThompsonSampling
GNEURALUCB,1.5,NONE,3,12000,Tb,Default
GNEURALUCB,1.5,NONE,3,12000,Tb,Dynamic
GNEURALUCB,1.5,NONE,3,12000,Tb,Random
GNEURALUCB,1.5,NONE,3,12000,Tb,ThompsonSampling
GNEURALUCB,1.5,NONE,3,4000,T,Default
GNEURALUCB,1.5,NONE,3,4000,Tb,ThompsonSampling
GNEURALUCB,1.5,NONE,3,6000,T,Default
GNEURALUCB,1.5,NONE,3,6000,Tb,ThompsonSampling
GNEURALUCB,1.5,NONE,3,8000,T,Default
GNEURALUCB,1.5,NONE,3,8000,Tb,ThompsonSampling
GNEURALUCB,1.5,NONE,5,10000,T,Default
GNEURALUCB,1.5,NONE,5,10000,T,Dynamic
GNEURALUCB,1.5,NONE,5,12000,T,Default
GNEURALUCB,1.5,NONE,5,12000,T,Dynamic
GNEURALUCB,1.5,NONE,5,4000,T,Default
GNEURALUCB,1.5,NONE,5,4000,T,Dynamic
GNEURALUCB,1.5,NONE,5,6000,T,Default
GNEURALUCB,1.5,NONE,5,6000,T,Dynamic
GNEURALUCB,1.5,NONE,5,8000,T,Default
GNEURALUCB,1.5,NONE,5,8000,T,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,T,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,T,Random
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,T,ThompsonSampling
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,Tb,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,Tb,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,Tb,Random
GNEURALUCB,1.5,ONLINEADAPTIVE,3,10000,Tb,ThompsonSampling
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,T,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,T,Random
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,T,ThompsonSampling
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,Tb,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,Tb,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,Tb,Random
GNEURALUCB,1.5,ONLINEADAPTIVE,3,12000,Tb,ThompsonSampling
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,3,8000,Tb,ThompsonSampling
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,5,10000,T,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,5,12000,T,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,5,4000,T,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,5,6000,T,Dynamic
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,Default
GNEURALUCB,1.5,ONLINEADAPTIVE,5,8000,T,Dynamic
GNEURALUCB,1.5,STOCHASTIC,3,10000,T,Default
GNEURALUCB,1.5,STOCHASTIC,3,10000,T,Dynamic
GNEURALUCB,1.5,STOCHASTIC,3,10000,T,Random
GNEURALUCB,1.5,STOCHASTIC,3,10000,T,ThompsonSampling
GNEURALUCB,1.5,STOCHASTIC,3,10000,Tb,Default
GNEURALUCB,1.5,STOCHASTIC,3,10000,Tb,Dynamic
GNEURALUCB,1.5,STOCHASTIC,3,10000,Tb,Random
GNEURALUCB,1.5,STOCHASTIC,3,10000,Tb,ThompsonSampling
GNEURALUCB,1.5,STOCHASTIC,3,12000,T,Default
GNEURALUCB,1.5,STOCHASTIC,3,12000,T,Dynamic
GNEURALUCB,1.5,STOCHASTIC,3,12000,T,Random
GNEURALUCB,1.5,STOCHASTIC,3,12000,T,ThompsonSampling
GNEURALUCB,1.5,STOCHASTIC,3,12000,Tb,Default
GNEURALUCB,1.5,STOCHASTIC,3,12000,Tb,Dynamic
GNEURALUCB,1.5,STOCHASTIC,3,12000,Tb,Random
GNEURALUCB,1.5,STOCHASTIC,3,12000,Tb,ThompsonSampling
GNEURALUCB,1.5,STOCHASTIC,3,4000,T,Default
GNEURALUCB,1.5,STOCHASTIC,3,4000,Tb,ThompsonSampling
GNEURALUCB,1.5,STOCHASTIC,3,6000,T,Default
GNEURALUCB,1.5,STOCHASTIC,3,6000,Tb,ThompsonSampling
GNEURALUCB,1.5,STOCHASTIC,3,8000,T,Default
GNEURALUCB,1.5,STOCHASTIC,3,8000,Tb,ThompsonSampling
GNEURALUCB,1.5,STOCHASTIC,5,10000,T,Default
GNEURALUCB,1.5,STOCHASTIC,5,10000,T,Dynamic
GNEURALUCB,1.5,STOCHASTIC,5,12000,T,Default
GNEURALUCB,1.5,STOCHASTIC,5,12000,T,Dynamic
GNEURALUCB,1.5,STOCHASTIC,5,4000,T,Default
GNEURALUCB,1.5,STOCHASTIC,5,4000,T,Dynamic
GNEURALUCB,1.5,STOCHASTIC,5,6000,T,Default
GNEURALUCB,1.5,STOCHASTIC,5,6000,T,Dynamic
GNEURALUCB,1.5,STOCHASTIC,5,8000,T,Default
GNEURALUCB,1.5,STOCHASTIC,5,8000,T,Dynamic
GNEURALUCB,2.0,ADAPTIVE,3,10000,T,Default
GNEURALUCB,2.0,ADAPTIVE,3,10000,T,Dynamic
GNEURALUCB,2.0,ADAPTIVE,3,10000,T,Random
GNEURALUCB,2.0,ADAPTIVE,3,10000,T,ThompsonSampling
GNEURALUCB,2.0,ADAPTIVE,3,10000,Tb,Default
GNEURALUCB,2.0,ADAPTIVE,3,10000,Tb,Dynamic
GNEURALUCB,2.0,ADAPTIVE,3,10000,Tb,Random
GNEURALUCB,2.0,ADAPTIVE,3,10000,Tb,ThompsonSampling
GNEURALUCB,2.0,ADAPTIVE,3,12000,T,Default
GNEURALUCB,2.0,ADAPTIVE,3,12000,T,Dynamic
GNEURALUCB,2.0,ADAPTIVE,3,12000,T,Random
GNEURALUCB,2.0,ADAPTIVE,3,12000,T,ThompsonSampling
GNEURALUCB,2.0,ADAPTIVE,3,12000,Tb,Default
GNEURALUCB,2.0,ADAPTIVE,3,12000,Tb,Dynamic
GNEURALUCB,2.0,ADAPTIVE,3,12000,Tb,Random
GNEURALUCB,2.0,ADAPTIVE,3,12000,Tb,ThompsonSampling
GNEURALUCB,2.0,ADAPTIVE,3,4000,T,Random
GNEURALUCB,2.0,ADAPTIVE,3,6000,T,Random
GNEURALUCB,2.0,ADAPTIVE,3,8000,T,Random
GNEURALUCB,2.0,MARKOV,3,10000,T,Default
GNEURALUCB,2.0,MARKOV,3,10000,T,Dynamic
GNEURALUCB,2.0,MARKOV,3,10000,T,Random
GNEURALUCB,2.0,MARKOV,3,10000,T,ThompsonSampling
GNEURALUCB,2.0,MARKOV,3,10000,Tb,Default
GNEURALUCB,2.0,MARKOV,3,10000,Tb,Dynamic
GNEURALUCB,2.0,MARKOV,3,10000,Tb,Random
GNEURALUCB,2.0,MARKOV,3,10000,Tb,ThompsonSampling
GNEURALUCB,2.0,MARKOV,3,12000,T,Default
GNEURALUCB,2.0,MARKOV,3,12000,T,Dynamic
GNEURALUCB,2.0,MARKOV,3,12000,T,Random
GNEURALUCB,2.0,MARKOV,3,12000,T,ThompsonSampling
GNEURALUCB,2.0,MARKOV,3,12000,Tb,Default
GNEURALUCB,2.0,MARKOV,3,12000,Tb,Dynamic
GNEURALUCB,2.0,MARKOV,3,12000,Tb,Random
GNEURALUCB,2.0,MARKOV,3,12000,Tb,ThompsonSampling
GNEURALUCB,2.0,MARKOV,3,4000,T,Random
GNEURALUCB,2.0,MARKOV,3,6000,T,Random
GNEURALUCB,2.0,MARKOV,3,8000,T,Random
GNEURALUCB,2.0,NONE,3,10000,T,Default
GNEURALUCB,2.0,NONE,3,10000,T,Dynamic
GNEURALUCB,2.0,NONE,3,10000,T,Random
GNEURALUCB,2.0,NONE,3,10000,T,ThompsonSampling
GNEURALUCB,2.0,NONE,3,10000,Tb,Default
GNEURALUCB,2.0,NONE,3,10000,Tb,Dynamic
GNEURALUCB,2.0,NONE,3,10000,Tb,Random
GNEURALUCB,2.0,NONE,3,10000,Tb,ThompsonSampling
GNEURALUCB,2.0,NONE,3,12000,T,Default
GNEURALUCB,2.0,NONE,3,12000,T,Dynamic
GNEURALUCB,2.0,NONE,3,12000,T,Random
GNEURALUCB,2.0,NONE,3,12000,T,ThompsonSampling
GNEURALUCB,2.0,NONE,3,12000,Tb,Default
GNEURALUCB,2.0,NONE,3,12000,Tb,Dynamic
GNEURALUCB,2.0,NONE,3,12000,Tb,Random
GNEURALUCB,2.0,NONE,3,12000,Tb,ThompsonSampling
GNEURALUCB,2.0,NONE,3,4000,T,Random
GNEURALUCB,2.0,NONE,3,6000,T,Random
GNEURALUCB,2.0,NONE,3,8000,T,Random
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,T,Default
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,T,Dynamic
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,T,Random
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,T,ThompsonSampling
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,Tb,Default
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,Tb,Dynamic
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,Tb,Random
GNEURALUCB,2.0,ONLINEADAPTIVE,3,10000,Tb,ThompsonSampling
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,T,Default
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,T,Dynamic
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,T,Random
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,T,ThompsonSampling
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,Tb,Default
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,Tb,Dynamic
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,Tb,Random
GNEURALUCB,2.0,ONLINEADAPTIVE,3,12000,Tb,ThompsonSampling
GNEURALUCB,2.0,ONLINEADAPTIVE,3,4000,T,Random
GNEURALUCB,2.0,ONLINEADAPTIVE,3,6000,T,Random
GNEURALUCB,2.0,ONLINEADAPTIVE,3,8000,T,Random
GNEURALUCB,2.0,STOCHASTIC,3,10000,T,Default
GNEURALUCB,2.0,STOCHASTIC,3,10000,T,Dynamic
GNEURALUCB,2.0,STOCHASTIC,3,10000,T,Random
GNEURALUCB,2.0,STOCHASTIC,3,10000,T,ThompsonSampling
GNEURALUCB,2.0,STOCHASTIC,3,10000,Tb,Default
GNEURALUCB,2.0,STOCHASTIC,3,10000,Tb,Dynamic
GNEURALUCB,2.0,STOCHASTIC,3,10000,Tb,Random
GNEURALUCB,2.0,STOCHASTIC,3,10000,Tb,ThompsonSampling
GNEURALUCB,2.0,STOCHASTIC,3,12000,T,Default
GNEURALUCB,2.0,STOCHASTIC,3,12000,T,Dynamic
GNEURALUCB,2.0,STOCHASTIC,3,12000,T,Random
GNEURALUCB,2.0,STOCHASTIC,3,12000,T,ThompsonSampling
GNEURALUCB,2.0,STOCHASTIC,3,12000,Tb,Default
GNEURALUCB,2.0,STOCHASTIC,3,12000,Tb,Dynamic
GNEURALUCB,2.0,STOCHASTIC,3,12000,Tb,Random
GNEURALUCB,2.0,STOCHASTIC,3,12000,Tb,ThompsonSampling
GNEURALUCB,2.0,STOCHASTIC,3,4000,T,Random
GNEURALUCB,2.0,STOCHASTIC,3,6000,T,Random
GNEURALUCB,2.0,STOCHASTIC,3,8000,T,Random
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,Default
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,Dynamic
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,Random
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,Default
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,Random
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,10000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,Default
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,Dynamic
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,Random
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,Default
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,Random
ICPURSUITNEURALUCB,1.0,ADAPTIVE,3,12000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,Default
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,Dynamic
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,Random
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,Default
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,Random
ICPURSUITNEURALUCB,1.0,MARKOV,3,10000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,Default
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,Dynamic
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,Random
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,Default
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,Random
ICPURSUITNEURALUCB,1.0,MARKOV,3,12000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,NONE,3,10000,T,Default
ICPURSUITNEURALUCB,1.0,NONE,3,10000,T,Dynamic
ICPURSUITNEURALUCB,1.0,NONE,3,10000,T,Random
ICPURSUITNEURALUCB,1.0,NONE,3,10000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,Default
ICPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,Random
ICPURSUITNEURALUCB,1.0,NONE,3,10000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,NONE,3,12000,T,Default
ICPURSUITNEURALUCB,1.0,NONE,3,12000,T,Dynamic
ICPURSUITNEURALUCB,1.0,NONE,3,12000,T,Random
ICPURSUITNEURALUCB,1.0,NONE,3,12000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,Default
ICPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,Random
ICPURSUITNEURALUCB,1.0,NONE,3,12000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,Default
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,Dynamic
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,Random
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,Tb,Default
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,Tb,Random
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,10000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,T,Default
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,T,Dynamic
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,T,Random
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,Tb,Default
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,Tb,Random
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,12000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,T,Default
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,T,Dynamic
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,T,Random
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,Tb,Default
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,Tb,Random
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,10000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,T,Default
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,T,Dynamic
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,T,Random
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,Default
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,Dynamic
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,Random
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,12000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,T,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,T,Random
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,Random
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,10000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,T,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,T,Random
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,Random
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,12000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,T,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,T,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,T,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,Dynamic
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,T,Default
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,T,Dynamic
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,T,Default
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,T,Dynamic
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,T,Random
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,Tb,Default
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,Tb,Dynamic
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,Tb,Random
ICPURSUITNEURALUCB,1.5,MARKOV,3,10000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,T,Default
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,T,Dynamic
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,T,Random
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,T,ThompsonSampling
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,Tb,Default
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,Tb,Dynamic
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,Tb,Random
ICPURSUITNEURALUCB,1.5,MARKOV,3,12000,Tb,ThompsonSampling
ICPURSUITNEURALUCB,1.5,MARKOV,3,4000,T,Default
