model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CPURSUIT,1.0,MARKOV,5,6000,Tb,Default,1,89.42333354332567,
CPURSUIT,1.0,MARKOV,5,8000,T,Default,1,77.3676760288055,
CPURSUIT,1.0,MARKOV,5,8000,Tb,Default,1,89.67709425429233,
CPURSUIT,1.0,NONE,3,4000,T,Default,1,95.87193643662224,
CPURSUIT,1.0,NONE,3,4000,Tb,Default,1,95.87193643662224,
CPURSUIT,1.0,NONE,3,6000,T,Default,1,96.3796036550614,
CPURSUIT,1.0,NONE,3,6000,Tb,Default,1,80.09740811128268,
CPURSUIT,1.0,NONE,3,8000,T,Default,1,91.98470379931378,
CPURSUIT,1.0,NONE,3,8000,Tb,Default,1,97.13063561168038,
CPURSUIT,1.0,NONE,5,10000,T,Default,1,97.4121727785844,
CPURSUIT,1.0,NONE,5,10000,Tb,Default,1,92.24064586539583,
CPURSUIT,1.0,NONE,5,12000,T,Default,1,97.9175961501872,
CPURSUIT,1.0,NONE,5,12000,Tb,Default,1,97.75860559792235,
CPURSUIT,1.0,NONE,5,4000,T,Default,1,95.87193643662224,
CPURSUIT,1.0,NONE,5,4000,Tb,Default,1,95.87193643662224,
CPURSUIT,1.0,NONE,5,6000,T,Default,1,96.3796036550614,
CPURSUIT,1.0,NONE,5,6000,Tb,Default,1,80.09740811128268,
CPURSUIT,1.0,NONE,5,8000,T,Default,1,91.98470379931378,
CPURSUIT,1.0,NONE,5,8000,Tb,Default,1,97.13063561168038,
CPURSUIT,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,82.80583692765168,
CPURSUIT,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,82.80583692765168,
CPURSUIT,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,94.9436268888076,
CPURSUIT,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,97.02377023778132,
CPURSUIT,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,91.22296881265366,
CPURSUIT,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,83.19596138783737,
CPURSUIT,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,87.1982393249187,
CPURSUIT,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,80.52593678999577,
CPURSUIT,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,92.40967739777246,
CPURSUIT,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,96.6515592773271,
CPURSUIT,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,82.80583692765168,
CPURSUIT,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,82.80583692765168,
CPURSUIT,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,94.9436268888076,
CPURSUIT,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,97.02377023778132,
CPURSUIT,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,91.22296881265366,
CPURSUIT,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,83.19596138783737,
CPURSUIT,1.0,STOCHASTIC,3,4000,T,Default,1,89.95145598772794,
CPURSUIT,1.0,STOCHASTIC,3,4000,Tb,Default,1,89.95145598772794,
CPURSUIT,1.0,STOCHASTIC,3,6000,T,Default,1,90.99708628313816,
CPURSUIT,1.0,STOCHASTIC,3,6000,Tb,Default,1,90.99708628313816,
CPURSUIT,1.0,STOCHASTIC,3,8000,T,Default,1,91.15413810471478,
CPURSUIT,1.0,STOCHASTIC,3,8000,Tb,Default,1,92.00698350993716,
CPURSUIT,1.0,STOCHASTIC,5,10000,T,Default,1,87.02924907610196,
CPURSUIT,1.0,STOCHASTIC,5,10000,Tb,Default,1,92.20132784473827,
CPURSUIT,1.0,STOCHASTIC,5,12000,T,Default,1,87.56947014492795,
CPURSUIT,1.0,STOCHASTIC,5,12000,Tb,Default,1,92.96993588681364,
CPURSUIT,1.0,STOCHASTIC,5,4000,T,Default,1,89.95145598772794,
CPURSUIT,1.0,STOCHASTIC,5,4000,Tb,Default,1,89.95145598772794,
CPURSUIT,1.0,STOCHASTIC,5,6000,T,Default,1,90.99708628313816,
CPURSUIT,1.0,STOCHASTIC,5,6000,Tb,Default,1,90.99708628313816,
CPURSUIT,1.0,STOCHASTIC,5,8000,T,Default,1,91.15413810471478,
CPURSUIT,1.0,STOCHASTIC,5,8000,Tb,Default,1,92.00698350993716,
CPURSUIT,1.5,ADAPTIVE,3,4000,Tb,Default,1,87.43458653501463,
CPURSUIT,1.5,ADAPTIVE,3,6000,Tb,Default,1,88.53436348857477,
CPURSUIT,1.5,ADAPTIVE,3,8000,Tb,Default,1,93.02406910954647,
CPURSUIT,1.5,ADAPTIVE,5,10000,Tb,Default,1,94.0962395982677,
CPURSUIT,1.5,ADAPTIVE,5,12000,Tb,Default,1,81.83583370272946,
CPURSUIT,1.5,ADAPTIVE,5,4000,Tb,Default,1,87.43458653501463,
CPURSUIT,1.5,ADAPTIVE,5,6000,Tb,Default,1,88.53436348857477,
CPURSUIT,1.5,ADAPTIVE,5,8000,Tb,Default,1,93.02406910954647,
CPURSUIT,1.5,MARKOV,3,4000,Tb,Default,1,83.26786856798829,
CPURSUIT,1.5,MARKOV,3,6000,Tb,Default,1,88.94727594601746,
CPURSUIT,1.5,MARKOV,3,8000,Tb,Default,1,89.67709425429233,
CPURSUIT,1.5,MARKOV,5,10000,Tb,Default,1,85.10445745859468,
CPURSUIT,1.5,MARKOV,5,12000,Tb,Default,1,90.09866658905078,
CPURSUIT,1.5,MARKOV,5,4000,Tb,Default,1,83.26786856798829,
CPURSUIT,1.5,MARKOV,5,6000,Tb,Default,1,88.94727594601746,
CPURSUIT,1.5,MARKOV,5,8000,Tb,Default,1,89.67709425429233,
CPURSUIT,1.5,NONE,3,4000,Tb,Default,1,95.49366241060255,
CPURSUIT,1.5,NONE,3,6000,Tb,Default,1,96.3796036550614,
CPURSUIT,1.5,NONE,3,8000,Tb,Default,1,97.13063561168038,
CPURSUIT,1.5,NONE,5,10000,Tb,Default,1,92.24064586539583,
CPURSUIT,1.5,NONE,5,12000,Tb,Default,1,97.75860559792235,
CPURSUIT,1.5,NONE,5,4000,Tb,Default,1,95.49366241060255,
CPURSUIT,1.5,NONE,5,6000,Tb,Default,1,96.3796036550614,
CPURSUIT,1.5,NONE,5,8000,Tb,Default,1,97.13063561168038,
CPURSUIT,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,89.91358922857701,
CPURSUIT,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,94.9436268888076,
CPURSUIT,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,83.19596138783737,
CPURSUIT,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,80.52593678999577,
CPURSUIT,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,96.6515592773271,
CPURSUIT,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,89.91358922857701,
CPURSUIT,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,94.9436268888076,
CPURSUIT,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,83.19596138783737,
CPURSUIT,1.5,STOCHASTIC,3,4000,Tb,Default,1,89.95145598772794,
CPURSUIT,1.5,STOCHASTIC,3,6000,Tb,Default,1,90.99708628313816,
CPURSUIT,1.5,STOCHASTIC,3,8000,Tb,Default,1,92.00698350993716,
CPURSUIT,1.5,STOCHASTIC,5,10000,Tb,Default,1,92.20132784473827,
CPURSUIT,1.5,STOCHASTIC,5,12000,Tb,Default,1,92.96993588681364,
CPURSUIT,1.5,STOCHASTIC,5,4000,Tb,Default,1,89.95145598772794,
CPURSUIT,1.5,STOCHASTIC,5,6000,Tb,Default,1,90.99708628313816,
CPURSUIT,1.5,STOCHASTIC,5,8000,Tb,Default,1,92.00698350993716,
CPURSUIT,2.0,ADAPTIVE,3,4000,T,Default,1,87.43458653501463,
CPURSUIT,2.0,ADAPTIVE,3,4000,Tb,Default,1,87.43458653501463,
CPURSUIT,2.0,ADAPTIVE,3,6000,T,Default,1,93.35113112761644,
CPURSUIT,2.0,ADAPTIVE,3,6000,Tb,Default,1,78.13956495948968,
CPURSUIT,2.0,ADAPTIVE,3,8000,T,Default,1,93.21097336506573,
CPURSUIT,2.0,ADAPTIVE,3,8000,Tb,Default,1,80.63566312464171,
CPURSUIT,2.0,ADAPTIVE,5,10000,T,Default,1,94.27581162947254,
CPURSUIT,2.0,ADAPTIVE,5,10000,Tb,Default,1,94.0962395982677,
CPURSUIT,2.0,ADAPTIVE,5,12000,T,Default,1,93.05325872591732,
CPURSUIT,2.0,ADAPTIVE,5,12000,Tb,Default,1,81.83583370272946,
CPURSUIT,2.0,ADAPTIVE,5,4000,T,Default,1,87.43458653501463,
CPURSUIT,2.0,ADAPTIVE,5,4000,Tb,Default,1,87.43458653501463,
CPURSUIT,2.0,ADAPTIVE,5,6000,T,Default,1,93.35113112761644,
CPURSUIT,2.0,ADAPTIVE,5,6000,Tb,Default,1,78.13956495948968,
CPURSUIT,2.0,ADAPTIVE,5,8000,T,Default,1,93.21097336506573,
CPURSUIT,2.0,ADAPTIVE,5,8000,Tb,Default,1,80.63566312464171,
CPURSUIT,2.0,MARKOV,3,4000,T,Default,1,83.26786856798829,
CPURSUIT,2.0,MARKOV,3,4000,Tb,Default,1,83.26786856798829,
CPURSUIT,2.0,MARKOV,3,6000,T,Default,1,85.23081242020176,
CPURSUIT,2.0,MARKOV,3,6000,Tb,Default,1,89.8352422774133,
CPURSUIT,2.0,MARKOV,3,8000,T,Default,1,84.97198541755297,
CPURSUIT,2.0,MARKOV,3,8000,Tb,Default,1,77.3676760288055,
CPURSUIT,2.0,MARKOV,5,10000,T,Default,1,89.78915500777103,
CPURSUIT,2.0,MARKOV,5,10000,Tb,Default,1,85.10445745859468,
CPURSUIT,2.0,MARKOV,5,12000,T,Default,1,85.81429077870459,
CPURSUIT,2.0,MARKOV,5,12000,Tb,Default,1,90.09866658905078,
CPURSUIT,2.0,MARKOV,5,4000,T,Default,1,83.26786856798829,
CPURSUIT,2.0,MARKOV,5,4000,Tb,Default,1,83.26786856798829,
CPURSUIT,2.0,MARKOV,5,6000,T,Default,1,85.23081242020176,
CPURSUIT,2.0,MARKOV,5,6000,Tb,Default,1,89.8352422774133,
CPURSUIT,2.0,MARKOV,5,8000,T,Default,1,84.97198541755297,
CPURSUIT,2.0,MARKOV,5,8000,Tb,Default,1,77.3676760288055,
CPURSUIT,2.0,NONE,3,4000,T,Default,1,95.49366241060255,
CPURSUIT,2.0,NONE,3,4000,Tb,Default,1,95.49366241060255,
CPURSUIT,2.0,NONE,3,6000,T,Default,1,96.68569808022738,
CPURSUIT,2.0,NONE,3,6000,Tb,Default,1,96.62019763618504,
CPURSUIT,2.0,NONE,3,8000,T,Default,1,97.10207845115418,
CPURSUIT,2.0,NONE,3,8000,Tb,Default,1,91.98470379931378,
CPURSUIT,2.0,NONE,5,10000,T,Default,1,97.4121727785844,
CPURSUIT,2.0,NONE,5,10000,Tb,Default,1,92.24064586539583,
CPURSUIT,2.0,NONE,5,12000,T,Default,1,97.9175961501872,
CPURSUIT,2.0,NONE,5,12000,Tb,Default,1,97.75860559792235,
CPURSUIT,2.0,NONE,5,4000,T,Default,1,95.49366241060255,
CPURSUIT,2.0,NONE,5,4000,Tb,Default,1,95.49366241060255,
CPURSUIT,2.0,NONE,5,6000,T,Default,1,96.68569808022738,
CPURSUIT,2.0,NONE,5,6000,Tb,Default,1,96.62019763618504,
CPURSUIT,2.0,NONE,5,8000,T,Default,1,97.10207845115418,
CPURSUIT,2.0,NONE,5,8000,Tb,Default,1,91.98470379931378,
CPURSUIT,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,89.91358922857701,
CPURSUIT,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,89.91358922857701,
CPURSUIT,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,88.24870205171305,
CPURSUIT,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,90.58051886097144,
CPURSUIT,2.0,ONLINEADAPTIVE,3,8000,T,Default,1,87.04705008692454,
CPURSUIT,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,91.22296881265366,
CPURSUIT,2.0,ONLINEADAPTIVE,5,10000,T,Default,1,87.1982393249187,
CPURSUIT,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,80.52593678999577,
CPURSUIT,2.0,ONLINEADAPTIVE,5,12000,T,Default,1,92.40967739777246,
CPURSUIT,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,96.6515592773271,
CPURSUIT,2.0,ONLINEADAPTIVE,5,4000,T,Default,1,89.91358922857701,
CPURSUIT,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,89.91358922857701,
CPURSUIT,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,88.24870205171305,
CPURSUIT,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,90.58051886097144,
CPURSUIT,2.0,ONLINEADAPTIVE,5,8000,T,Default,1,87.04705008692454,
CPURSUIT,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,91.22296881265366,
CPURSUIT,2.0,STOCHASTIC,3,4000,T,Default,1,85.60824226985261,
CPURSUIT,2.0,STOCHASTIC,3,4000,Tb,Default,1,85.60824226985261,
CPURSUIT,2.0,STOCHASTIC,3,6000,T,Default,1,91.39564192099364,
CPURSUIT,2.0,STOCHASTIC,3,6000,Tb,Default,1,91.58279632421798,
CPURSUIT,2.0,STOCHASTIC,3,8000,T,Default,1,86.93396819093903,
CPURSUIT,2.0,STOCHASTIC,3,8000,Tb,Default,1,91.15413810471478,
CPURSUIT,2.0,STOCHASTIC,5,10000,T,Default,1,87.02924907610196,
CPURSUIT,2.0,STOCHASTIC,5,10000,Tb,Default,1,92.20132784473827,
CPURSUIT,2.0,STOCHASTIC,5,12000,T,Default,1,87.56947014492795,
CPURSUIT,2.0,STOCHASTIC,5,12000,Tb,Default,1,92.96993588681364,
CPURSUIT,2.0,STOCHASTIC,5,4000,T,Default,1,85.60824226985261,
CPURSUIT,2.0,STOCHASTIC,5,4000,Tb,Default,1,85.60824226985261,
CPURSUIT,2.0,STOCHASTIC,5,6000,T,Default,1,91.39564192099364,
CPURSUIT,2.0,STOCHASTIC,5,6000,Tb,Default,1,91.58279632421798,
CPURSUIT,2.0,STOCHASTIC,5,8000,T,Default,1,86.93396819093903,
CPURSUIT,2.0,STOCHASTIC,5,8000,Tb,Default,1,91.15413810471478,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,3,4000,T,Default,1,62.84265104432444,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,3,4000,Tb,Default,1,62.84265104432444,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,3,6000,T,Default,1,65.8685995084366,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,3,6000,Tb,Default,1,66.42826401401086,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,3,8000,T,Default,1,68.2470040759067,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,3,8000,Tb,Default,1,68.02585889313539,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,10000,T,Default,1,69.40065158697654,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,10000,Tb,Default,1,69.09401938579542,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,12000,T,Default,1,69.83638129874662,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,12000,Tb,Default,1,69.66084203278075,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,4000,T,Default,1,62.84265104432444,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,4000,Tb,Default,1,62.84265104432444,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,6000,T,Default,1,65.8685995084366,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,6000,Tb,Default,1,66.42826401401086,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,8000,T,Default,1,68.2470040759067,
CTHOMPSONSAMPLING,1.0,ADAPTIVE,5,8000,Tb,Default,1,68.02585889313539,
CTHOMPSONSAMPLING,1.0,MARKOV,3,4000,T,Default,1,63.94016558793548,
CTHOMPSONSAMPLING,1.0,MARKOV,3,4000,Tb,Default,1,63.94016558793548,
CTHOMPSONSAMPLING,1.0,MARKOV,3,6000,T,Default,1,65.43435650551336,
CTHOMPSONSAMPLING,1.0,MARKOV,3,6000,Tb,Default,1,66.40297704420544,
CTHOMPSONSAMPLING,1.0,MARKOV,3,8000,T,Default,1,68.18184021474612,
CTHOMPSONSAMPLING,1.0,MARKOV,3,8000,Tb,Default,1,68.16441105887388,
CTHOMPSONSAMPLING,1.0,MARKOV,5,10000,T,Default,1,69.18290023507858,
CTHOMPSONSAMPLING,1.0,MARKOV,5,10000,Tb,Default,1,69.06255760691845,
CTHOMPSONSAMPLING,1.0,MARKOV,5,12000,T,Default,1,69.99076140332262,
CTHOMPSONSAMPLING,1.0,MARKOV,5,12000,Tb,Default,1,69.8495859014203,
CTHOMPSONSAMPLING,1.0,MARKOV,5,4000,T,Default,1,63.94016558793548,
CTHOMPSONSAMPLING,1.0,MARKOV,5,4000,Tb,Default,1,63.94016558793548,
CTHOMPSONSAMPLING,1.0,MARKOV,5,6000,T,Default,1,65.43435650551336,
CTHOMPSONSAMPLING,1.0,MARKOV,5,6000,Tb,Default,1,66.40297704420544,
CTHOMPSONSAMPLING,1.0,MARKOV,5,8000,T,Default,1,68.18184021474612,
CTHOMPSONSAMPLING,1.0,MARKOV,5,8000,Tb,Default,1,68.16441105887388,
CTHOMPSONSAMPLING,1.0,NONE,3,4000,T,Default,1,67.3253931105842,
CTHOMPSONSAMPLING,1.0,NONE,3,4000,Tb,Default,1,67.3253931105842,
CTHOMPSONSAMPLING,1.0,NONE,3,6000,T,Default,1,70.53084698004648,
CTHOMPSONSAMPLING,1.0,NONE,3,6000,Tb,Default,1,70.43368901139628,
CTHOMPSONSAMPLING,1.0,NONE,3,8000,T,Default,1,72.2186329506917,
CTHOMPSONSAMPLING,1.0,NONE,3,8000,Tb,Default,1,72.27238363797287,
CTHOMPSONSAMPLING,1.0,NONE,5,10000,T,Default,1,73.40278318189327,
CTHOMPSONSAMPLING,1.0,NONE,5,10000,Tb,Default,1,73.39340918042464,
CTHOMPSONSAMPLING,1.0,NONE,5,12000,T,Default,1,74.17683397520075,
CTHOMPSONSAMPLING,1.0,NONE,5,12000,Tb,Default,1,74.14341998416221,
CTHOMPSONSAMPLING,1.0,NONE,5,4000,T,Default,1,67.3253931105842,
CTHOMPSONSAMPLING,1.0,NONE,5,4000,Tb,Default,1,67.3253931105842,
CTHOMPSONSAMPLING,1.0,NONE,5,6000,T,Default,1,70.53084698004648,
CTHOMPSONSAMPLING,1.0,NONE,5,6000,Tb,Default,1,70.43368901139628,
CTHOMPSONSAMPLING,1.0,NONE,5,8000,T,Default,1,72.2186329506917,
CTHOMPSONSAMPLING,1.0,NONE,5,8000,Tb,Default,1,72.27238363797287,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,62.9159676133544,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,62.9159676133544,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,66.66254947401491,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,65.24658416438017,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,68.32427941907667,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,68.32733095730863,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,69.29402428944142,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,68.6529184289528,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,69.35580024952672,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,70.23076711994506,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,62.9159676133544,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,62.9159676133544,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,66.66254947401491,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,65.24658416438017,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,68.32427941907667,
CTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,68.32733095730863,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,3,4000,T,Default,1,63.49106209856593,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,3,4000,Tb,Default,1,63.49106209856593,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,3,6000,T,Default,1,65.96424233634107,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,3,6000,Tb,Default,1,65.96424233634107,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,3,8000,T,Default,1,68.00397450383372,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,3,8000,Tb,Default,1,68.46367621315935,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,10000,T,Default,1,68.8587581873947,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,10000,Tb,Default,1,69.50509278854204,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,12000,T,Default,1,69.97507364461366,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,12000,Tb,Default,1,70.15664851240957,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,4000,T,Default,1,63.49106209856593,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,4000,Tb,Default,1,63.49106209856593,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,6000,T,Default,1,65.96424233634107,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,6000,Tb,Default,1,65.96424233634107,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,8000,T,Default,1,68.00397450383372,
CTHOMPSONSAMPLING,1.0,STOCHASTIC,5,8000,Tb,Default,1,68.46367621315935,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,3,4000,Tb,Default,1,63.34937825419684,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,3,6000,Tb,Default,1,65.8685995084366,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,3,8000,Tb,Default,1,68.02585889313539,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,5,10000,Tb,Default,1,69.09401938579542,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,5,12000,Tb,Default,1,69.66084203278075,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,5,4000,Tb,Default,1,63.34937825419684,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,5,6000,Tb,Default,1,65.8685995084366,
CTHOMPSONSAMPLING,1.5,ADAPTIVE,5,8000,Tb,Default,1,68.02585889313539,
CTHOMPSONSAMPLING,1.5,MARKOV,3,4000,Tb,Default,1,62.99055801842681,
CTHOMPSONSAMPLING,1.5,MARKOV,3,6000,Tb,Default,1,65.43435650551336,
CTHOMPSONSAMPLING,1.5,MARKOV,3,8000,Tb,Default,1,68.16441105887388,
CTHOMPSONSAMPLING,1.5,MARKOV,5,10000,Tb,Default,1,69.06255760691845,
CTHOMPSONSAMPLING,1.5,MARKOV,5,12000,Tb,Default,1,69.8495859014203,
CTHOMPSONSAMPLING,1.5,MARKOV,5,4000,Tb,Default,1,62.99055801842681,
CTHOMPSONSAMPLING,1.5,MARKOV,5,6000,Tb,Default,1,65.43435650551336,
CTHOMPSONSAMPLING,1.5,MARKOV,5,8000,Tb,Default,1,68.16441105887388,
CTHOMPSONSAMPLING,1.5,NONE,3,4000,Tb,Default,1,67.57837927635983,
CTHOMPSONSAMPLING,1.5,NONE,3,6000,Tb,Default,1,70.53084698004648,
CTHOMPSONSAMPLING,1.5,NONE,3,8000,Tb,Default,1,72.27238363797287,
CTHOMPSONSAMPLING,1.5,NONE,5,10000,Tb,Default,1,73.39340918042464,
CTHOMPSONSAMPLING,1.5,NONE,5,12000,Tb,Default,1,74.14341998416221,
CTHOMPSONSAMPLING,1.5,NONE,5,4000,Tb,Default,1,67.57837927635983,
CTHOMPSONSAMPLING,1.5,NONE,5,6000,Tb,Default,1,70.53084698004648,
CTHOMPSONSAMPLING,1.5,NONE,5,8000,Tb,Default,1,72.27238363797287,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,1,63.04691455663342,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,1,66.66254947401491,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,1,68.32733095730863,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,1,68.6529184289528,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,1,70.23076711994506,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,1,63.04691455663342,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,1,66.66254947401491,
CTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,1,68.32733095730863,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,3,4000,Tb,Default,1,63.49106209856593,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,3,6000,Tb,Default,1,65.96424233634107,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,3,8000,Tb,Default,1,68.46367621315935,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,5,10000,Tb,Default,1,69.50509278854204,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,5,12000,Tb,Default,1,70.15664851240957,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,5,4000,Tb,Default,1,63.49106209856593,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,5,6000,Tb,Default,1,65.96424233634107,
CTHOMPSONSAMPLING,1.5,STOCHASTIC,5,8000,Tb,Default,1,68.46367621315935,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,3,4000,T,Default,1,63.34937825419684,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,3,4000,Tb,Default,1,63.34937825419684,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,3,6000,T,Default,1,66.15222363632418,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,3,6000,Tb,Default,1,66.25552862924884,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,3,8000,T,Default,1,66.91327904548807,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,3,8000,Tb,Default,1,68.2470040759067,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,10000,T,Default,1,69.40065158697654,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,10000,Tb,Default,1,69.09401938579542,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,12000,T,Default,1,69.83638129874662,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,12000,Tb,Default,1,69.66084203278075,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,4000,T,Default,1,63.34937825419684,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,4000,Tb,Default,1,63.34937825419684,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,6000,T,Default,1,66.15222363632418,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,6000,Tb,Default,1,66.25552862924884,
