source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3691.688302761753,0,0.4614610378452191,65.88494902965827,68.12954399606642,31.870456003933583,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2028.4472674194533,0,0.2535559084274317,36.85299812365539,37.43468462545145,62.56531537454855,0,0,3,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3677.85159623405,0,0.4597314495292562,65.26838972263106,67.87418968962766,32.125810310372344,0,0,0,iCEpsilonGreedy,87.55454596504177,3566.12483160111,12.445454034958235
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,1,iCEpsilonGreedy,4000,ORACLE,2787.052804030533,0,0.6967632010076331,0.0,,,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2584.746538046236,0,0.646186634511559,93.16358609509132,92.74121158767682,7.258788412323184,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,1,iCEpsilonGreedy,4000,ICEXP4,1081.9969290639358,0,0.2704992322659839,38.713169803223415,38.822261548083766,61.17773845191624,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1844.434070905637,0,0.4611085177264093,69.22523220248837,66.17865539677918,33.82134460322082,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1102.5887766687838,0,0.2756471941671959,39.24105141721836,39.561101069712805,60.4388989302872,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1873.493037168068,0,0.468373259292017,69.93989787297083,67.22129679275153,32.77870320724847,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,iCEpsilonGreedy,6000,ORACLE,4180.579206046073,0,0.6967632010076787,0.0,,,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3903.102267856935,0,0.6505170446428225,93.16358609509132,93.36271543933807,6.637284560661911,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,iCEpsilonGreedy,6000,ICEXP4,1588.7980406560382,0,0.264799673442673,38.713169803223415,38.00425640443012,61.99574359556989,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2941.931118409235,0,0.4903218530682058,69.22523220248837,70.37137615176697,29.628623848233037,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1636.8064014073625,0,0.2728010669012271,39.24105141721836,39.15262265669232,60.84737734330768,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2943.6154111338083,0,0.4906025685223014,69.93989787297083,70.41166465346878,29.588335346531224,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ORACLE,5574.105608060759,0,0.6967632010075948,0.0,,,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,5205.480598356859,0,0.6506850747946075,93.16358609509132,93.38683125825912,6.613168741740878,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICEXP4,2191.3476615098,0,0.2739184576887249,38.713169803223415,39.31299145715636,60.68700854284364,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3964.619684819714,0,0.4955774606024642,69.22523220248837,71.12566505891897,28.87433494108103,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2174.426854580523,0,0.2718033568225654,39.24105141721836,39.00943052524995,60.99056947475005,0,0,3,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5T.pkl,24.89448094367981,"(8, 10, 8, 9)",stochastic,3,Default,NONE,Baseline (No Attacks),4000,2000,T,1.5,12000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,4023.764686313835,0,0.5029705857892294,69.93989787297083,72.18673217269219,27.81326782730781,0,0,0,iCEpsilonGreedy,93.16358609509132,3897.7764680866767,6.836413904908658
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ORACLE,2756.106934486305,0,0.6890267336215762,0.0,,,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2381.462030945957,0,0.5953655077364892,86.03904620347186,86.40673557137666,13.593264428623344,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEXP4,1031.5065739268846,0,0.2578766434817211,36.98692860676693,37.426217430824806,62.5737825691752,0,0,3,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1831.5501703937668,0,0.4578875425984417,67.05243515132888,66.45424919752394,33.545750802476064,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1020.5827559329456,0,0.2551456889832363,37.119894081924926,37.029867860448825,62.970132139551175,0,0,3,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1729.6660425612774,0,0.4324165106403194,65.08099327979404,62.75758102555843,37.24241897444157,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ORACLE,4131.736930018448,0,0.6886228216697414,0.0,,,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3518.241117361521,0,0.5863735195602535,86.03904620347186,85.15162453350611,14.848375466493891,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICEXP4,1522.5660481096977,0,0.2537610080182829,36.98692860676693,36.85050800421845,63.14949199578155,0,0,3,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2960.05227888858,0,0.49334204648143,67.05243515132888,71.64183802174848,28.35816197825152,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1523.830576540238,0,0.2539717627567063,37.119894081924926,36.881113254551614,63.11888674544839,0,0,3,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2733.9058290471257,0,0.4556509715078543,65.08099327979404,66.16843897258771,33.83156102741229,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ORACLE,5508.765082306226,0,0.6885956352882783,0.0,,,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4768.319765983578,0,0.5960399707479472,86.03904620347186,86.55877850553281,13.441221494467186,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICEXP4,2020.838709275198,0,0.2526048386593997,36.98692860676693,36.68406038525754,63.31593961474246,0,0,3,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3473.8943705908623,0,0.4342367963238578,67.05243515132888,63.06121823471421,36.9387817652858,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2062.960971669313,0,0.2578701214586641,37.119894081924926,37.44870113077434,62.55129886922566,0,0,3,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,MARKOV,Structured (Markov Chain Based),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3653.2455273810506,0,0.4566556909226313,65.08099327979404,66.31695984123598,33.683040158764015,0,0,0,iCEpsilonGreedy,86.03904620347186,3556.0076380970186,13.96095379652814
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ORACLE,2762.3971885724563,0,0.6905992971431141,0.0,,,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2413.6277750166887,0,0.6034069437541721,87.38984590333804,87.37439297293798,12.625607027062015,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEXP4,1009.8315077888036,0,0.2524578769472009,36.75133331609633,36.5563472177823,63.4436527822177,0,0,3,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1987.9374295216835,0,0.4969843573804208,67.09770370712968,71.96421418851081,28.03578581148919,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1024.507044105388,0,0.2561267610263469,37.38149493687839,37.08760812324855,62.91239187675145,0,0,3,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1743.0505535963855,0,0.4357626383990964,65.64175052895533,63.09920096961705,36.90079903038295,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ORACLE,4137.947696457128,0,0.6896579494095213,0.0,,,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3611.347489014021,0,0.6018912481690035,87.38984590333804,87.27387956367896,12.72612043632104,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICEXP4,1538.8588891871457,0,0.2564764815311909,36.75133331609633,37.18894007540749,62.81105992459251,0,0,3,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2760.819926463914,0,0.4601366544106523,67.09770370712968,66.71954623369702,33.28045376630298,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1580.9336227489707,0,0.2634889371248284,37.38149493687839,38.205742042185584,61.794257957814416,0,0,3,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2729.6741214513145,0,0.4549456869085524,65.64175052895533,65.966858976696,34.033141023304,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ORACLE,5523.550795522541,0,0.6904438494403177,0.0,,,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4834.281538736574,0,0.6042851923420717,87.38984590333804,87.5212651733972,12.478734826602803,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICEXP4,2016.5772882957704,0,0.2520721610369713,36.75133331609633,36.5087126550992,63.4912873449008,0,0,3,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3458.259288616122,0,0.4322824110770152,67.09770370712968,62.60935069918122,37.39064930081878,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2035.4911408540845,0,0.2544363926067605,37.38149493687839,36.85113464520103,63.14886535479897,0,0,3,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,1.5,6000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3748.236919696927,0,0.4685296149621158,65.64175052895533,67.85919164055294,32.140808359447064,0,0,0,iCEpsilonGreedy,87.38984590333804,3619.752267589095,12.610154096661953
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ORACLE,2766.546504934958,0,0.6916366262337397,0.0,,,0,0,0,iCEpsilonGreedy,88.07322883358061,3651.1133661885447,11.926771166419394
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2449.6693749726064,0,0.6124173437431516,88.07322883358061,88.54611229570486,11.45388770429514,0,0,0,iCEpsilonGreedy,88.07322883358061,3651.1133661885447,11.926771166419394
MultiRunEvaluator_6000-Default_Adversarial_Markov-4000_2000_3_S1_5Tb.pkl,24.67868113517761,"(8, 10, 8, 9)",stochastic,3,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,Tb,1.5,6000.0,1,iCEpsilonGreedy,4000,ICEXP4,1024.2654310853616,0,0.2560663577713404,37.13591977902255,37.02325007941416,62.976749920585846,0,0,3,iCEpsilonGreedy,88.07322883358061,3651.1133661885447,11.926771166419394
