model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,6000,Tb,Default,2,66.34419940893646,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,8000,Tb,Default,2,68.11624115036558,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,10000,T,Default,2,69.11087329393666,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,10000,Tb,Default,1,69.27877974353966,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,12000,T,Default,2,70.11298921730217,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,12000,Tb,Default,1,68.85982831896597,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,4000,Tb,Default,1,63.69176860783238,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,6000,Tb,Default,1,66.34419940893646,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,8000,Tb,Default,1,68.11624115036558,
ICTHOMPSONSAMPLING,1.0,MARKOV,3,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,6000,Tb,Default,2,66.49724200705855,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,8000,Tb,Default,2,67.37234769836246,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,10000,T,Default,2,69.01279238714531,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,10000,Tb,Default,1,69.08026024033066,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,12000,T,Default,2,69.97828939459094,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,12000,Tb,Default,1,70.18652797382853,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,4000,Tb,Default,1,62.75758102555843,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,6000,Tb,Default,1,66.49724200705855,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,8000,Tb,Default,1,67.37234769836246,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,65.99748504217972,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.17340240118246,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,69.43938215171337,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,69.86705822631544,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,69.53439480943646,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,69.31385087859313,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,62.92368890734652,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,65.99748504217972,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,68.17340240118246,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,6000,Tb,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,8000,Tb,Default,2,68.10669664545324,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,10000,T,Default,1,69.11087329393666,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,10000,Tb,Default,2,69.27877974353966,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,12000,T,Default,1,70.11298921730217,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,12000,Tb,Default,2,68.85982831896597,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,4000,T,Default,1,63.69176860783238,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,6000,T,Default,1,66.07796012468626,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,6000,Tb,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,8000,T,Default,1,67.915908881776,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,8000,Tb,Default,2,68.10669664545324,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,6000,Tb,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,8000,Tb,Default,2,66.31695984123598,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,10000,T,Default,1,69.01279238714531,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,10000,Tb,Default,2,69.08026024033066,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,12000,T,Default,1,69.97828939459094,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,12000,Tb,Default,2,70.18652797382853,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,4000,T,Default,1,62.75758102555843,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,6000,T,Default,1,66.16843897258771,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,6000,Tb,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,8000,T,Default,1,67.65488927948964,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,8000,Tb,Default,2,66.31695984123598,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.17340240118246,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,69.43938215171337,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,69.86705822631544,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,69.53439480943646,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,69.31385087859313,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,62.92368890734652,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,65.00729057091898,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,67.87418968962766,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,68.17340240118246,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,6000,Tb,Default,2,66.15400780384714,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,8000,Tb,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,10000,T,Default,2,69.11087329393666,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,10000,Tb,Default,2,69.27877974353966,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,12000,T,Default,2,70.11298921730217,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,12000,Tb,Default,2,68.85982831896597,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,6000,Tb,Default,2,66.15400780384714,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,8000,Tb,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,6000,Tb,Default,2,65.85027585028416,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,8000,Tb,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,10000,T,Default,2,69.01279238714531,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,10000,Tb,Default,2,69.08026024033066,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,12000,T,Default,2,69.97828939459094,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,12000,Tb,Default,2,70.18652797382853,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,6000,Tb,Default,2,65.85027585028416,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,8000,Tb,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,65.99748504217972,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,69.43938215171337,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,69.86705822631544,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,69.53439480943646,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,69.31385087859313,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,65.99748504217972,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,67.87418968962766,0.0
