model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
GNEURALUCB,1.0,MARKOV,5,8000,T,Default,1,82.60526536697672,
GNEURALUCB,1.0,MARKOV,5,8000,T,Dynamic,1,90.28561017623392,
GNEURALUCB,1.0,MARKOV,5,8000,T,Random,1,85.32030018026862,
GNEURALUCB,1.0,MARKOV,5,8000,T,ThompsonSampling,1,91.73831324657452,
GNEURALUCB,1.0,MARKOV,5,8000,Tb,Default,1,81.07172511714367,
GNEURALUCB,1.0,MARKOV,5,8000,Tb,Dynamic,2,91.76150858950857,0.0
GNEURALUCB,1.0,MARKOV,5,8000,Tb,Random,1,92.29548824387024,
GNEURALUCB,1.0,MARKOV,5,8000,Tb,ThompsonSampling,1,91.72541541225031,
GNEURALUCB,1.0,NONE,3,4000,T,Default,1,95.55407880577953,
GNEURALUCB,1.0,NONE,3,4000,T,Dynamic,1,97.03116483685254,
GNEURALUCB,1.0,NONE,3,4000,T,Random,1,98.1800297346169,
GNEURALUCB,1.0,NONE,3,4000,T,ThompsonSampling,1,96.53037306332963,
GNEURALUCB,1.0,NONE,3,4000,Tb,Default,1,94.41450865630954,
GNEURALUCB,1.0,NONE,3,4000,Tb,Dynamic,1,97.03116483685254,
GNEURALUCB,1.0,NONE,3,4000,Tb,Random,1,48.51694001273314,
GNEURALUCB,1.0,NONE,3,4000,Tb,ThompsonSampling,1,96.53037306332963,
GNEURALUCB,1.0,NONE,3,6000,T,Default,1,87.29177716333946,
GNEURALUCB,1.0,NONE,3,6000,T,Dynamic,1,97.9265443485097,
GNEURALUCB,1.0,NONE,3,6000,T,Random,1,81.51577912868032,
GNEURALUCB,1.0,NONE,3,6000,T,ThompsonSampling,1,97.19227359024984,
GNEURALUCB,1.0,NONE,3,6000,Tb,Default,1,96.75112952482765,
GNEURALUCB,1.0,NONE,3,6000,Tb,Dynamic,1,97.38236914573022,
GNEURALUCB,1.0,NONE,3,6000,Tb,Random,1,84.44923537051189,
GNEURALUCB,1.0,NONE,3,6000,Tb,ThompsonSampling,1,96.7460452691897,
GNEURALUCB,1.0,NONE,3,8000,T,Default,1,96.9814134583436,
GNEURALUCB,1.0,NONE,3,8000,T,Dynamic,1,71.01209478103807,
GNEURALUCB,1.0,NONE,3,8000,T,Random,1,61.297862602607246,
GNEURALUCB,1.0,NONE,3,8000,T,ThompsonSampling,1,98.2790499984216,
GNEURALUCB,1.0,NONE,3,8000,Tb,Default,1,83.87774077722905,
GNEURALUCB,1.0,NONE,3,8000,Tb,Dynamic,1,98.20376667791614,
GNEURALUCB,1.0,NONE,3,8000,Tb,Random,1,58.09339443053406,
GNEURALUCB,1.0,NONE,3,8000,Tb,ThompsonSampling,1,75.22532897594469,
GNEURALUCB,1.0,NONE,5,10000,T,Default,1,96.29927847480096,
GNEURALUCB,1.0,NONE,5,10000,T,Dynamic,1,98.68106525221349,
GNEURALUCB,1.0,NONE,5,10000,T,Random,1,98.58155607422808,
GNEURALUCB,1.0,NONE,5,10000,T,ThompsonSampling,1,75.51828328479213,
GNEURALUCB,1.0,NONE,5,10000,Tb,Default,1,84.50481992265347,
GNEURALUCB,1.0,NONE,5,10000,Tb,Dynamic,2,97.83870871918978,0.0
GNEURALUCB,1.0,NONE,5,10000,Tb,Random,1,76.36267031054214,
GNEURALUCB,1.0,NONE,5,10000,Tb,ThompsonSampling,1,97.57830869199996,
GNEURALUCB,1.0,NONE,5,12000,T,Default,1,82.92019613761937,
GNEURALUCB,1.0,NONE,5,12000,T,Dynamic,1,93.08715447166904,
GNEURALUCB,1.0,NONE,5,12000,T,Random,1,86.30982299115436,
GNEURALUCB,1.0,NONE,5,12000,T,ThompsonSampling,1,98.91013719766735,
GNEURALUCB,1.0,NONE,5,12000,Tb,Default,1,98.86604609664222,
GNEURALUCB,1.0,NONE,5,12000,Tb,Dynamic,2,98.32609787594994,0.0
GNEURALUCB,1.0,NONE,5,12000,Tb,Random,1,98.89623401144956,
GNEURALUCB,1.0,NONE,5,12000,Tb,ThompsonSampling,1,97.70373995803703,
GNEURALUCB,1.0,NONE,5,4000,T,Default,1,94.5785727408722,
GNEURALUCB,1.0,NONE,5,4000,T,Dynamic,1,97.8918922230558,
GNEURALUCB,1.0,NONE,5,4000,T,Random,1,98.1800297346169,
GNEURALUCB,1.0,NONE,5,4000,T,ThompsonSampling,1,96.53037306332963,
GNEURALUCB,1.0,NONE,5,4000,Tb,Default,1,81.50456755080651,
GNEURALUCB,1.0,NONE,5,4000,Tb,Dynamic,2,97.03116483685254,0.0
GNEURALUCB,1.0,NONE,5,4000,Tb,Random,1,48.51694001273314,
GNEURALUCB,1.0,NONE,5,4000,Tb,ThompsonSampling,1,96.53037306332963,
GNEURALUCB,1.0,NONE,5,6000,T,Default,1,96.4813844040674,
GNEURALUCB,1.0,NONE,5,6000,T,Dynamic,1,96.09875578111134,
GNEURALUCB,1.0,NONE,5,6000,T,Random,1,81.51577912868032,
GNEURALUCB,1.0,NONE,5,6000,T,ThompsonSampling,1,97.19227359024984,
GNEURALUCB,1.0,NONE,5,6000,Tb,Default,1,80.78661341780374,
GNEURALUCB,1.0,NONE,5,6000,Tb,Dynamic,2,97.38236914573022,0.0
GNEURALUCB,1.0,NONE,5,6000,Tb,Random,1,84.44923537051189,
GNEURALUCB,1.0,NONE,5,6000,Tb,ThompsonSampling,1,97.11796923073804,
GNEURALUCB,1.0,NONE,5,8000,T,Default,1,83.77240190174511,
GNEURALUCB,1.0,NONE,5,8000,T,Dynamic,1,70.75485960479756,
GNEURALUCB,1.0,NONE,5,8000,T,Random,1,61.297862602607246,
GNEURALUCB,1.0,NONE,5,8000,T,ThompsonSampling,1,98.2790499984216,
GNEURALUCB,1.0,NONE,5,8000,Tb,Default,1,98.37179619227588,
GNEURALUCB,1.0,NONE,5,8000,Tb,Dynamic,2,98.20376667791614,0.0
GNEURALUCB,1.0,NONE,5,8000,Tb,Random,1,58.09339443053406,
GNEURALUCB,1.0,NONE,5,8000,Tb,ThompsonSampling,1,98.3861062776448,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,92.17722118227512,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Dynamic,1,96.8044142048764,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Random,1,78.54262838457173,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,97.13540041755286,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,94.59098654440258,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,96.8044142048764,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Random,1,97.04608787476852,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling,1,97.13540041755286,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,82.2385691214895,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Dynamic,1,97.91635803922006,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Random,1,51.07110204842892,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,80.97133826908734,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,90.75750868626224,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,96.971748991929,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Random,1,56.34970500798846,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,87.77061619549508,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,95.56290700366976,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Dynamic,1,73.20083831017453,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Random,1,92.69137855599524,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,90.01945722684665,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,77.92074529860052,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,83.11341136664448,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Random,1,68.68795979965505,
GNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,ThompsonSampling,1,72.563834911375,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,94.60047945938854,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Dynamic,1,85.51260686480016,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Random,1,98.9959217010356,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,90.6858456444344,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,98.46315088135324,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Dynamic,2,81.49166490888985,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Random,1,98.03031152134156,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,95.20450561533444,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,97.10497924130084,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Dynamic,1,71.29905747117816,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Random,1,35.13326978729179,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,93.01172869423304,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,81.3306413729456,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Dynamic,2,97.89048746410448,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Random,1,95.1640360296414,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,80.4319917222771,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,88.16382461263741,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Dynamic,1,60.69243558614317,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Random,1,78.54262838457173,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,97.13540041755286,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,85.73925635299136,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Dynamic,2,96.8044142048764,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Random,1,97.04608787476852,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,97.13540041755286,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,85.77884548977886,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Dynamic,1,67.94440605025414,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Random,1,51.07110204842892,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,80.97133826908734,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,97.76891877868576,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Dynamic,2,96.971748991929,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Random,1,56.34970500798846,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,84.7088681775516,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,68.75240847150187,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Dynamic,1,98.6525275084934,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Random,1,92.69137855599524,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,90.01945722684665,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,67.83978890230844,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Dynamic,2,83.11341136664448,0.0
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Random,1,68.68795979965505,
GNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,94.44050941737926,
GNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,1,88.8336633240184,
GNEURALUCB,1.0,STOCHASTIC,3,4000,T,Dynamic,1,90.92537511189812,
GNEURALUCB,1.0,STOCHASTIC,3,4000,T,Random,1,67.58489549995004,
GNEURALUCB,1.0,STOCHASTIC,3,4000,T,ThompsonSampling,1,92.626404987029,
GNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,88.89818145021438,
GNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Dynamic,1,90.92537511189812,
GNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Random,1,82.10856049439978,
GNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,ThompsonSampling,1,92.84140229459408,
GNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,1,78.84313301868154,
GNEURALUCB,1.0,STOCHASTIC,3,6000,T,Dynamic,1,92.5173186693146,
GNEURALUCB,1.0,STOCHASTIC,3,6000,T,Random,1,63.01217232823366,
GNEURALUCB,1.0,STOCHASTIC,3,6000,T,ThompsonSampling,1,93.49586123524335,
GNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,91.98184072924828,
GNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Dynamic,1,92.6637127571842,
GNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Random,1,62.02674980311363,
GNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,92.6489755255637,
GNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,1,92.41363141886538,
GNEURALUCB,1.0,STOCHASTIC,3,8000,T,Dynamic,1,66.65066177764841,
GNEURALUCB,1.0,STOCHASTIC,3,8000,T,Random,1,55.33765410338638,
GNEURALUCB,1.0,STOCHASTIC,3,8000,T,ThompsonSampling,1,67.45241728676153,
GNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,63.916465040984384,
GNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Dynamic,1,66.53207973419802,
GNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Random,1,55.47730769159904,
GNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,ThompsonSampling,1,66.88425029289533,
GNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,1,79.9031525418647,
GNEURALUCB,1.0,STOCHASTIC,5,10000,T,Dynamic,1,71.04840473802072,
GNEURALUCB,1.0,STOCHASTIC,5,10000,T,Random,1,43.16048386850447,
GNEURALUCB,1.0,STOCHASTIC,5,10000,T,ThompsonSampling,1,67.10614540348124,
GNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,1,92.17269457604756,
GNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Dynamic,2,94.00817519577552,0.0
GNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Random,1,45.164022962313645,
GNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,92.75678884384432,
GNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,1,93.2012828650854,
GNEURALUCB,1.0,STOCHASTIC,5,12000,T,Dynamic,1,93.75808729019325,
GNEURALUCB,1.0,STOCHASTIC,5,12000,T,Random,1,85.35222459011564,
GNEURALUCB,1.0,STOCHASTIC,5,12000,T,ThompsonSampling,1,93.63396819453268,
GNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,1,93.09202582100848,
GNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Dynamic,2,94.363671821827,0.0
GNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Random,1,85.2630924421191,
GNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,91.53526383765858,
GNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,1,90.23569145939476,
GNEURALUCB,1.0,STOCHASTIC,5,4000,T,Dynamic,1,64.18547039030581,
GNEURALUCB,1.0,STOCHASTIC,5,4000,T,Random,1,67.58489549995004,
GNEURALUCB,1.0,STOCHASTIC,5,4000,T,ThompsonSampling,1,92.626404987029,
GNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,1,89.53233153352092,
GNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Dynamic,2,91.00868420037196,0.0
GNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Random,1,82.10856049439978,
GNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,ThompsonSampling,1,93.17337438812964,
GNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,1,79.02896205198596,
GNEURALUCB,1.0,STOCHASTIC,5,6000,T,Dynamic,1,91.73054473986112,
GNEURALUCB,1.0,STOCHASTIC,5,6000,T,Random,1,63.01217232823366,
GNEURALUCB,1.0,STOCHASTIC,5,6000,T,ThompsonSampling,1,93.49586123524335,
GNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,1,78.00467963804856,
GNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Dynamic,2,92.70335698504408,0.0
GNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Random,1,62.02674980311363,
GNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,66.9267751747097,
GNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,1,79.10138563312891,
GNEURALUCB,1.0,STOCHASTIC,5,8000,T,Dynamic,1,93.08087251262468,
GNEURALUCB,1.0,STOCHASTIC,5,8000,T,Random,1,55.33765410338638,
GNEURALUCB,1.0,STOCHASTIC,5,8000,T,ThompsonSampling,1,67.45241728676153,
GNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,1,92.2028151778107,
GNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Dynamic,2,92.36212029523598,0.0
GNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Random,1,55.47730769159904,
GNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,ThompsonSampling,1,92.71247196478866,
GNEURALUCB,1.5,ADAPTIVE,3,4000,T,Dynamic,1,92.41803491781948,
GNEURALUCB,1.5,ADAPTIVE,3,4000,T,Random,1,85.1960065760268,
GNEURALUCB,1.5,ADAPTIVE,3,4000,T,ThompsonSampling,1,92.1741533477286,
GNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Default,1,91.90572411015955,
GNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Dynamic,1,72.24706404815593,
GNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Random,1,42.39382778082994,
GNEURALUCB,1.5,ADAPTIVE,3,6000,T,Dynamic,1,93.68372855668812,
GNEURALUCB,1.5,ADAPTIVE,3,6000,T,Random,1,91.10523090522024,
GNEURALUCB,1.5,ADAPTIVE,3,6000,T,ThompsonSampling,1,92.4346935036774,
GNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,92.07038384405816,
GNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Dynamic,1,91.43432522330102,
GNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Random,1,77.53781373246008,
GNEURALUCB,1.5,ADAPTIVE,3,8000,T,Dynamic,1,92.81916243147572,
GNEURALUCB,1.5,ADAPTIVE,3,8000,T,Random,1,43.17809711105527,
GNEURALUCB,1.5,ADAPTIVE,3,8000,T,ThompsonSampling,1,91.6436478303058,
GNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Default,1,91.08201870718491,
GNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Dynamic,1,92.92320252048802,
GNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Random,1,94.15478312200275,
GNEURALUCB,1.5,ADAPTIVE,5,10000,T,Random,1,45.76002965690651,
GNEURALUCB,1.5,ADAPTIVE,5,10000,T,ThompsonSampling,1,92.11390721425492,
GNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Default,2,92.62852370296608,0.17658499534802902
GNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Dynamic,1,93.24005334836428,
GNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Random,1,71.82761109875888,
GNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,92.49231802522266,
GNEURALUCB,1.5,ADAPTIVE,5,12000,T,Random,1,66.56312756285732,
GNEURALUCB,1.5,ADAPTIVE,5,12000,T,ThompsonSampling,1,93.43531748670507,
GNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Default,2,93.24588288397581,0.13490064092132567
GNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Dynamic,1,94.27310183195854,
GNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Random,1,93.39277236841272,
GNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,93.77441384416989,
GNEURALUCB,1.5,ADAPTIVE,5,4000,T,Random,1,85.1960065760268,
GNEURALUCB,1.5,ADAPTIVE,5,4000,T,ThompsonSampling,1,92.1741533477286,
GNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Default,2,91.46436308634424,0.6241787457824978
GNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Dynamic,1,91.33052158123496,
GNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Random,1,85.1960065760268,
GNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,92.1741533477286,
GNEURALUCB,1.5,ADAPTIVE,5,6000,T,Random,1,91.10523090522024,
GNEURALUCB,1.5,ADAPTIVE,5,6000,T,ThompsonSampling,1,92.4346935036774,
GNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Default,2,92.9240394868738,1.207251387666199
GNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Dynamic,1,91.43432522330102,
GNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Random,1,52.06808877647489,
GNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,94.28087094226552,
GNEURALUCB,1.5,ADAPTIVE,5,8000,T,Random,1,43.17809711105527,
GNEURALUCB,1.5,ADAPTIVE,5,8000,T,ThompsonSampling,1,91.6436478303058,
GNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Default,2,85.87785246254955,7.3598024840075995
GNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Dynamic,1,94.11432924106064,
GNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Random,1,94.15478312200275,
GNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,93.3737137399703,
GNEURALUCB,1.5,MARKOV,3,4000,T,Dynamic,1,90.74415528399534,
GNEURALUCB,1.5,MARKOV,3,4000,T,Random,1,86.63798838584269,
GNEURALUCB,1.5,MARKOV,3,4000,T,ThompsonSampling,1,88.4337828017305,
GNEURALUCB,1.5,MARKOV,3,4000,Tb,Default,1,83.14750035495396,
GNEURALUCB,1.5,MARKOV,3,4000,Tb,Dynamic,1,69.66199287255705,
GNEURALUCB,1.5,MARKOV,3,4000,Tb,Random,1,43.65865109725844,
GNEURALUCB,1.5,MARKOV,3,6000,T,Dynamic,1,91.20235327165508,
GNEURALUCB,1.5,MARKOV,3,6000,T,Random,1,51.06914750910926,
GNEURALUCB,1.5,MARKOV,3,6000,T,ThompsonSampling,1,90.88177767962787,
GNEURALUCB,1.5,MARKOV,3,6000,Tb,Default,1,90.78176277277198,
GNEURALUCB,1.5,MARKOV,3,6000,Tb,Dynamic,1,92.08557369099675,
GNEURALUCB,1.5,MARKOV,3,6000,Tb,Random,1,83.03068565646538,
GNEURALUCB,1.5,MARKOV,3,8000,T,Dynamic,1,91.08822174705436,
GNEURALUCB,1.5,MARKOV,3,8000,T,Random,1,46.75050261632583,
GNEURALUCB,1.5,MARKOV,3,8000,T,ThompsonSampling,1,91.38902816816493,
GNEURALUCB,1.5,MARKOV,3,8000,Tb,Default,1,90.76771644501846,
GNEURALUCB,1.5,MARKOV,3,8000,Tb,Dynamic,1,90.69263854010256,
GNEURALUCB,1.5,MARKOV,3,8000,Tb,Random,1,44.40541226537741,
GNEURALUCB,1.5,MARKOV,5,10000,T,Random,1,41.96819460353377,
GNEURALUCB,1.5,MARKOV,5,10000,T,ThompsonSampling,1,90.78119646724082,
GNEURALUCB,1.5,MARKOV,5,10000,Tb,Default,2,90.32509406564007,0.35581074375791444
GNEURALUCB,1.5,MARKOV,5,10000,Tb,Dynamic,1,91.66878302855352,
GNEURALUCB,1.5,MARKOV,5,10000,Tb,Random,1,41.96819460353377,
GNEURALUCB,1.5,MARKOV,5,10000,Tb,ThompsonSampling,1,91.60841264100874,
GNEURALUCB,1.5,MARKOV,5,12000,T,Random,1,93.26258007818612,
GNEURALUCB,1.5,MARKOV,5,12000,T,ThompsonSampling,1,91.69147128621172,
GNEURALUCB,1.5,MARKOV,5,12000,Tb,Default,2,90.66122493285194,0.17102491369624923
GNEURALUCB,1.5,MARKOV,5,12000,Tb,Dynamic,1,92.2849397614576,
GNEURALUCB,1.5,MARKOV,5,12000,Tb,Random,1,93.26258007818612,
GNEURALUCB,1.5,MARKOV,5,12000,Tb,ThompsonSampling,1,92.17419146218832,
GNEURALUCB,1.5,MARKOV,5,4000,T,Random,1,86.63798838584269,
GNEURALUCB,1.5,MARKOV,5,4000,T,ThompsonSampling,1,88.4337828017305,
GNEURALUCB,1.5,MARKOV,5,4000,Tb,Default,2,86.21288392833219,4.335107023347176
GNEURALUCB,1.5,MARKOV,5,4000,Tb,Dynamic,1,90.4628460653014,
GNEURALUCB,1.5,MARKOV,5,4000,Tb,Random,1,43.65865109725844,
GNEURALUCB,1.5,MARKOV,5,4000,Tb,ThompsonSampling,1,88.4337828017305,
GNEURALUCB,1.5,MARKOV,5,6000,T,Random,1,51.06914750910926,
GNEURALUCB,1.5,MARKOV,5,6000,T,ThompsonSampling,1,90.88177767962787,
GNEURALUCB,1.5,MARKOV,5,6000,Tb,Default,2,90.48925569249846,0.4136674800129725
GNEURALUCB,1.5,MARKOV,5,6000,Tb,Dynamic,1,92.08557369099675,
GNEURALUCB,1.5,MARKOV,5,6000,Tb,Random,1,83.03068565646538,
GNEURALUCB,1.5,MARKOV,5,6000,Tb,ThompsonSampling,1,91.59204595007702,
GNEURALUCB,1.5,MARKOV,5,8000,T,Random,1,46.75050261632583,
GNEURALUCB,1.5,MARKOV,5,8000,T,ThompsonSampling,1,91.38902816816493,
GNEURALUCB,1.5,MARKOV,5,8000,Tb,Default,2,88.35777908431058,3.4081660999826986
GNEURALUCB,1.5,MARKOV,5,8000,Tb,Dynamic,1,91.20043494425842,
GNEURALUCB,1.5,MARKOV,5,8000,Tb,Random,1,44.40541226537741,
GNEURALUCB,1.5,MARKOV,5,8000,Tb,ThompsonSampling,1,91.1584731197714,
GNEURALUCB,1.5,NONE,3,4000,T,Dynamic,1,95.67979062759044,
GNEURALUCB,1.5,NONE,3,4000,T,Random,1,61.778457992472525,
GNEURALUCB,1.5,NONE,3,4000,T,ThompsonSampling,1,96.31650225129896,
GNEURALUCB,1.5,NONE,3,4000,Tb,Default,1,96.44424510635268,
GNEURALUCB,1.5,NONE,3,4000,Tb,Dynamic,1,74.44175403999054,
GNEURALUCB,1.5,NONE,3,4000,Tb,Random,1,61.778457992472525,
GNEURALUCB,1.5,NONE,3,6000,T,Dynamic,1,97.68823288920288,
GNEURALUCB,1.5,NONE,3,6000,T,Random,1,33.77302305556435,
