model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
GNEURALUCB,1.0,5,6000,Tb,Random,84.44923537051189,62.02674980311363,31.22565386173765,82.35852158792027,56.34970500798846
GNEURALUCB,1.0,5,6000,Tb,ThompsonSampling,97.11796923073804,66.9267751747097,89.95172063959089,93.41449290756344,84.7088681775516
GNEURALUCB,1.0,5,8000,T,Default,83.77240190174511,79.10138563312891,82.60526536697672,79.48645753549846,68.75240847150187
GNEURALUCB,1.0,5,8000,T,Dynamic,70.75485960479756,93.08087251262468,90.28561017623392,92.34657758054038,98.6525275084934
GNEURALUCB,1.0,5,8000,T,Random,61.297862602607246,55.33765410338638,85.32030018026862,58.57826231185841,92.69137855599524
GNEURALUCB,1.0,5,8000,T,ThompsonSampling,98.2790499984216,67.45241728676153,91.73831324657452,94.30044360338924,90.01945722684665
GNEURALUCB,1.0,5,8000,Tb,Default,98.37179619227588,92.2028151778107,81.07172511714367,92.76536685906694,67.83978890230844
GNEURALUCB,1.0,5,8000,Tb,Dynamic,98.20376667791614,92.36212029523598,91.76150858950857,93.8392249066012,83.11341136664448
GNEURALUCB,1.0,5,8000,Tb,Random,58.09339443053406,55.47730769159904,92.29548824387024,50.21888942277332,68.68795979965505
GNEURALUCB,1.0,5,8000,Tb,ThompsonSampling,98.3861062776448,92.71247196478866,91.72541541225031,92.75894409619664,94.44050941737926
GNEURALUCB,1.5,3,4000,T,Dynamic,95.67979062759044,92.4674339911342,90.74415528399534,92.41803491781948,95.86127053153662
GNEURALUCB,1.5,3,4000,T,Random,61.778457992472525,67.250202446,86.63798838584269,85.1960065760268,95.61784219985708
GNEURALUCB,1.5,3,4000,T,ThompsonSampling,96.31650225129896,91.8200249526241,88.4337828017305,92.1741533477286,95.9067523779883
GNEURALUCB,1.5,3,4000,Tb,Default,96.44424510635268,90.61597697616064,83.14750035495396,91.90572411015955,86.53057097077134
GNEURALUCB,1.5,3,4000,Tb,Dynamic,74.44175403999054,65.75532882183195,69.66199287255705,72.24706404815593,72.40147663293486
GNEURALUCB,1.5,3,4000,Tb,Random,61.778457992472525,67.250202446,43.65865109725844,42.39382778082994,95.61784219985708
GNEURALUCB,1.5,3,6000,T,Dynamic,97.68823288920288,66.11028286826084,91.20235327165508,93.68372855668812,97.9198791718021
GNEURALUCB,1.5,3,6000,T,Random,33.77302305556435,88.65127382087176,51.06914750910926,91.10523090522024,87.28309314689699
GNEURALUCB,1.5,3,6000,T,ThompsonSampling,97.47202011988288,92.63463352489669,90.88177767962787,92.4346935036774,96.91281294052628
GNEURALUCB,1.5,3,6000,Tb,Default,97.29012891442584,91.93589484636304,90.78176277277198,92.07038384405816,90.85629256257457
GNEURALUCB,1.5,3,6000,Tb,Dynamic,97.9265443485097,60.73862649469177,92.08557369099675,91.43432522330102,97.91635803922006
GNEURALUCB,1.5,3,6000,Tb,Random,46.14251641709748,61.67045144097967,83.03068565646538,77.53781373246008,96.97459979965312
GNEURALUCB,1.5,3,8000,T,Dynamic,97.67743395328706,93.52526505612498,91.08822174705436,92.81916243147572,91.59484156502614
GNEURALUCB,1.5,3,8000,T,Random,30.268601054129,55.23107537512898,46.75050261632583,43.17809711105527,54.6340775752096
GNEURALUCB,1.5,3,8000,T,ThompsonSampling,98.39699877653143,93.9410814576726,91.38902816816493,91.6436478303058,98.28774767013032
GNEURALUCB,1.5,3,8000,Tb,Default,96.96473152148698,91.50278059725072,90.76771644501846,91.08201870718491,93.94052432275484
GNEURALUCB,1.5,3,8000,Tb,Dynamic,98.00402512635218,87.96404686199357,90.69263854010256,92.92320252048802,97.02241231519352
GNEURALUCB,1.5,3,8000,Tb,Random,95.0283163921476,55.12729573407217,44.40541226537741,94.15478312200275,56.58726780239598
GNEURALUCB,1.5,5,10000,T,Random,98.31342975497309,45.21271072649287,41.96819460353377,45.76002965690651,69.56643241428169
GNEURALUCB,1.5,5,10000,T,ThompsonSampling,98.32994266388565,67.70839534065239,90.78119646724082,92.11390721425492,97.76215453540256
GNEURALUCB,1.5,5,10000,Tb,Default,97.96265344704508,86.60343340134987,90.32509406564007,92.62852370296608,90.46371866449796
GNEURALUCB,1.5,5,10000,Tb,Dynamic,97.70368320429328,83.84855024398587,91.66878302855352,93.24005334836428,97.95535373047696
GNEURALUCB,1.5,5,10000,Tb,Random,76.10245537609036,45.21271072649287,41.96819460353377,71.82761109875888,42.903630234318726
GNEURALUCB,1.5,5,10000,Tb,ThompsonSampling,97.79676698990978,93.05034679808855,91.60841264100874,92.49231802522266,97.80727734237156
GNEURALUCB,1.5,5,12000,T,Random,90.34589468057791,86.4416699526951,93.26258007818612,66.56312756285732,22.530963925451
GNEURALUCB,1.5,5,12000,T,ThompsonSampling,98.48611520880992,93.4380951332268,91.69147128621172,93.43531748670507,97.38968748429136
GNEURALUCB,1.5,5,12000,Tb,Default,98.08792912846386,92.25041036128188,90.66122493285194,93.24588288397581,92.72078868309657
GNEURALUCB,1.5,5,12000,Tb,Dynamic,98.6165601823222,93.96901545389454,92.2849397614576,94.27310183195854,93.47579286221948
GNEURALUCB,1.5,5,12000,Tb,Random,99.05857566703976,86.4416699526951,93.26258007818612,93.39277236841272,20.725200142990143
GNEURALUCB,1.5,5,12000,Tb,ThompsonSampling,98.75793389228387,66.998337320803,92.17419146218832,93.77441384416989,80.46017167641757
GNEURALUCB,1.5,5,4000,T,Random,61.778457992472525,67.250202446,86.63798838584269,85.1960065760268,95.61784219985708
GNEURALUCB,1.5,5,4000,T,ThompsonSampling,96.31650225129896,91.8200249526241,88.4337828017305,92.1741533477286,95.9067523779883
GNEURALUCB,1.5,5,4000,Tb,Default,96.83158717219183,84.7147325768182,86.21288392833219,91.46436308634424,90.901759256675
GNEURALUCB,1.5,5,4000,Tb,Dynamic,95.3653052909975,92.5216238885841,90.4628460653014,91.33052158123496,93.69987897965318
GNEURALUCB,1.5,5,4000,Tb,Random,61.778457992472525,67.250202446,43.65865109725844,85.1960065760268,95.61784219985708
GNEURALUCB,1.5,5,4000,Tb,ThompsonSampling,96.31650225129896,89.63104341442914,88.4337828017305,92.1741533477286,95.9067523779883
GNEURALUCB,1.5,5,6000,T,Random,33.77302305556435,88.65127382087176,51.06914750910926,91.10523090522024,87.28309314689699
GNEURALUCB,1.5,5,6000,T,ThompsonSampling,97.47202011988288,92.63463352489669,90.88177767962787,92.4346935036774,96.91281294052628
GNEURALUCB,1.5,5,6000,Tb,Default,96.72676885342536,92.0594222478725,90.48925569249846,92.9240394868738,89.33459807495876
GNEURALUCB,1.5,5,6000,Tb,Dynamic,97.9265443485097,73.67045893041896,92.08557369099675,91.43432522330102,97.91635803922006
GNEURALUCB,1.5,5,6000,Tb,Random,46.14251641709748,61.67045144097967,83.03068565646538,52.06808877647489,96.97459979965312
GNEURALUCB,1.5,5,6000,Tb,ThompsonSampling,97.19227359024984,71.82627837975033,91.59204595007702,94.28087094226552,80.97133826908734
GNEURALUCB,1.5,5,8000,T,Random,30.268601054129,55.23107537512898,46.75050261632583,43.17809711105527,54.6340775752096
GNEURALUCB,1.5,5,8000,T,ThompsonSampling,98.39699877653143,93.9410814576726,91.38902816816493,91.6436478303058,98.28774767013032
GNEURALUCB,1.5,5,8000,Tb,Default,96.78147698004875,85.20219889017979,88.35777908431058,85.87785246254955,95.48250406842902
GNEURALUCB,1.5,5,8000,Tb,Dynamic,98.25053516979784,91.912949625468,91.20043494425842,94.11432924106064,87.86199526651316
GNEURALUCB,1.5,5,8000,Tb,Random,95.0283163921476,55.12729573407217,44.40541226537741,94.15478312200275,56.58726780239598
GNEURALUCB,1.5,5,8000,Tb,ThompsonSampling,97.8872930591252,92.5975090196753,91.1584731197714,93.3737137399703,79.11837270013206
GNEURALUCB,2.0,3,4000,T,Default,96.3503887815363,91.96183881221616,90.497097901945,91.13572526203292,95.95555775392518
GNEURALUCB,2.0,3,4000,T,Dynamic,95.26004918374906,88.87739564377183,89.53018746449831,90.3674605968402,96.26278246685855
GNEURALUCB,2.0,3,4000,T,ThompsonSampling,96.65324378486568,91.8436734095806,89.87494595224132,91.37119917110888,86.27325041002335
GNEURALUCB,2.0,3,4000,Tb,Default,95.95432894006464,49.20250427929837,90.06255371007668,92.285573353218,86.8483696615289
GNEURALUCB,2.0,3,4000,Tb,Dynamic,95.26004918374906,65.99498239282303,90.33633883666504,92.26474348034884,96.26278246685855
GNEURALUCB,2.0,3,4000,Tb,Random,58.468885419679424,62.5011815805923,43.2371977152672,63.764510209535175,87.4778528495094
GNEURALUCB,2.0,3,4000,Tb,ThompsonSampling,96.65324378486568,91.77923612687286,89.87494595224132,91.37119917110888,86.27325041002335
GNEURALUCB,2.0,3,6000,T,Default,97.20152463967996,86.6635375755981,90.22073463558368,91.4636147408008,97.4645820208228
GNEURALUCB,2.0,3,6000,T,Dynamic,75.01789302294881,70.73662797920676,68.38248577097086,92.35987354366068,94.71913804740242
GNEURALUCB,2.0,3,6000,T,ThompsonSampling,96.79891349313556,93.78877587992412,70.1215471565248,93.83866855247092,97.12454473783974
GNEURALUCB,2.0,3,6000,Tb,Default,96.9229202981016,91.63816261226724,89.36554011518103,92.3463045980338,92.54794935592793
GNEURALUCB,2.0,3,6000,Tb,Dynamic,97.04825418306848,92.1557052387838,91.42106631636727,93.31583122626998,87.80099600721793
GNEURALUCB,2.0,3,6000,Tb,Random,74.05857639409429,77.75159894103527,82.69125346915152,87.26399064379073,68.99415289756594
GNEURALUCB,2.0,3,6000,Tb,ThompsonSampling,96.79891349313556,70.3073090340958,70.1215471565248,93.8564640209662,97.12454473783974
GNEURALUCB,2.0,3,8000,T,Default,96.9814134583436,92.41363141886538,91.02195233207532,92.55146342169029,95.56290700366976
GNEURALUCB,2.0,3,8000,T,Dynamic,97.69718568436988,92.58755884968907,90.59272403000324,93.2997548552772,96.9471561788901
GNEURALUCB,2.0,3,8000,T,ThompsonSampling,97.88292222588096,92.70650361866436,90.32626530415584,93.92021932469542,97.33380389235496
GNEURALUCB,2.0,3,8000,Tb,Default,98.06806842199032,91.7291480030154,91.91520785838271,93.15641556040217,96.5247592007445
GNEURALUCB,2.0,3,8000,Tb,Dynamic,71.01209478103807,92.94081515949448,69.061565767079,93.05080548177337,73.20083831017453
GNEURALUCB,2.0,3,8000,Tb,Random,97.73057567348893,45.60725334719931,44.16399800994772,76.87192192386712,82.59952647183366
GNEURALUCB,2.0,3,8000,Tb,ThompsonSampling,97.88292222588096,93.82682116621152,90.32626530415584,93.30934425287109,97.33380389235496
GNEURALUCB,2.0,5,10000,T,Default,97.85481052573716,80.10221462678622,90.9265740702528,92.85059147250172,75.18810899249902
GNEURALUCB,2.0,5,10000,T,Dynamic,98.81166618606356,93.24192015483716,69.14209437742902,93.01656015987332,95.2955599636192
GNEURALUCB,2.0,5,10000,T,Random,97.88333845484166,45.52660812025849,94.27696614453492,78.117090913765,96.8391012009595
GNEURALUCB,2.0,5,10000,T,ThompsonSampling,98.48520184641195,93.00127402047312,91.95539500822916,93.49397990237703,98.60596811771028
GNEURALUCB,2.0,5,10000,Tb,Default,84.44659323997135,91.9195877309526,81.479587127195,89.58946622317177,98.47077157801068
GNEURALUCB,2.0,5,10000,Tb,Dynamic,97.61019194234348,93.52538815353164,91.74567528041678,94.28623709917628,98.01678938190074
GNEURALUCB,2.0,5,10000,Tb,Random,76.25294492901311,45.56414473500722,92.5229417472287,93.89584817561266,98.58340474098075
GNEURALUCB,2.0,5,10000,Tb,ThompsonSampling,98.05872549383707,93.4496598445433,90.63371014945096,92.74624207709468,96.7957755374564
GNEURALUCB,2.0,5,12000,T,Default,81.35055571740835,92.92979970101392,90.06167447698739,92.6966558450234,96.19505497218466
GNEURALUCB,2.0,5,12000,T,Dynamic,98.83355123694236,93.4697217437735,91.87132175957814,92.8800436146455,90.54582135228634
GNEURALUCB,2.0,5,12000,T,Random,98.00961825749724,51.17623839940583,95.75574534035832,92.74793669282674,34.181784109741606
GNEURALUCB,2.0,5,12000,T,ThompsonSampling,98.23507458537424,72.29831646493889,92.76911250731004,93.52860254119108,97.665847687982
GNEURALUCB,2.0,5,12000,Tb,Default,98.88371742922068,93.04445603502694,62.165421906524784,93.57455076671695,81.33812090729336
GNEURALUCB,2.0,5,12000,Tb,Dynamic,98.08928121629944,93.63724022299137,90.54690334445276,94.65470532940496,98.05562688191291
GNEURALUCB,2.0,5,12000,Tb,Random,86.53986736902272,86.23358971826083,95.1922974579061,30.670644405949428,19.651358522055123
GNEURALUCB,2.0,5,12000,Tb,ThompsonSampling,71.15739354180558,57.825205670452505,91.88299697397863,94.11820324352932,98.74430243828664
GNEURALUCB,2.0,5,4000,T,Default,94.0081370119042,89.52210309497707,88.45749159031442,91.39612495045722,78.84709040549603
GNEURALUCB,2.0,5,4000,T,Dynamic,95.26004918374906,88.87739564377183,89.53018746449831,90.3674605968402,96.26278246685855
GNEURALUCB,2.0,5,4000,T,Random,80.91393622645678,64.56354648483695,43.891757918034045,83.89322525024393,81.6032499489858
GNEURALUCB,2.0,5,4000,T,ThompsonSampling,96.65324378486568,64.03729744298838,89.87494595224132,91.37119917110888,86.27325041002335
GNEURALUCB,2.0,5,4000,Tb,Default,81.50456755080651,89.53233153352092,80.45435002094966,77.43699935331354,85.73925635299136
GNEURALUCB,2.0,5,4000,Tb,Dynamic,95.26004918374906,88.35290711553685,90.33633883666504,92.26474348034884,96.26278246685855
GNEURALUCB,2.0,5,4000,Tb,Random,36.023834612902064,60.43881667634765,42.58263751250036,43.63579516882643,93.352455750033
GNEURALUCB,2.0,5,4000,Tb,ThompsonSampling,96.65324378486568,91.8436734095806,89.87494595224132,91.37119917110888,86.27325041002335
GNEURALUCB,2.0,5,6000,T,Default,83.25221430900022,92.57373583333045,89.75954344683278,87.32316506935021,90.25674327037495
GNEURALUCB,2.0,5,6000,T,Dynamic,75.01789302294881,70.73662797920676,68.38248577097086,92.35987354366068,94.71913804740242
GNEURALUCB,2.0,5,6000,T,Random,63.85139671985908,92.95087756083755,83.04976800519255,88.27544013141267,88.60109797069718
GNEURALUCB,2.0,5,6000,T,ThompsonSampling,96.79891349313556,66.36265273167541,70.1215471565248,93.8564640209662,97.12454473783974
GNEURALUCB,2.0,5,6000,Tb,Default,80.79409261862324,78.0022393183233,89.86938007990285,93.32970498274123,97.825744020033
GNEURALUCB,2.0,5,6000,Tb,Dynamic,97.04825418306848,92.38291046531512,91.42106631636727,92.202829447596,87.80099600721793
GNEURALUCB,2.0,5,6000,Tb,Random,84.2657560683295,62.55232032123299,82.3327389331105,86.2525411561688,49.38720782443469
GNEURALUCB,2.0,5,6000,Tb,ThompsonSampling,96.8390197445551,92.91582021739758,91.06704737957864,94.02056691080806,93.1645599083966
GNEURALUCB,2.0,5,8000,T,Default,95.3644548769846,92.1498659445277,90.84667155217426,90.12935799353396,87.96241838120666
GNEURALUCB,2.0,5,8000,T,Dynamic,97.69718568436988,92.58755884968907,90.59272403000324,93.2997548552772,96.9471561788901
GNEURALUCB,2.0,5,8000,T,Random,96.6239369907576,35.876852591012245,43.90844794388608,95.16558153587584,87.43779915598162
GNEURALUCB,2.0,5,8000,T,ThompsonSampling,97.88292222588096,93.82682116621152,90.32626530415584,93.30934425287109,97.33380389235496
GNEURALUCB,2.0,5,8000,Tb,Default,98.35958174657324,92.1960350882994,81.10682853116664,92.58708813236332,67.83978890230844
GNEURALUCB,2.0,5,8000,Tb,Dynamic,71.01209478103807,91.5120935560978,69.061565767079,93.05080548177337,73.20083831017453
GNEURALUCB,2.0,5,8000,Tb,Random,62.917095994600245,55.474025900375246,85.77484423533105,90.36673915740096,65.87956139335091
GNEURALUCB,2.0,5,8000,Tb,ThompsonSampling,98.2790499984216,89.16597172938995,91.73831324657452,94.30044360338924,90.01945722684665
ICPURSUITNEURALUCB,1.0,3,4000,T,Default,99.92117102393628,80.75935502445657,92.60112068742788,93.65736235575464,86.8125829953729
ICPURSUITNEURALUCB,1.0,3,4000,T,Dynamic,99.86268262069188,90.98537883276248,92.4745295907487,94.49287240068726,98.93748960050574
ICPURSUITNEURALUCB,1.0,3,4000,T,Random,98.51814609925304,75.1524644123298,94.98270534444228,92.66896655983584,87.33855911708106
ICPURSUITNEURALUCB,1.0,3,4000,T,ThompsonSampling,99.8749981319335,95.03805255821864,93.65022883366598,95.34593068407204,99.87209620905008
ICPURSUITNEURALUCB,1.0,3,4000,Tb,Default,99.89597644494614,89.85739411010674,91.85339687644723,94.98499172443546,97.93770170791004
ICPURSUITNEURALUCB,1.0,3,4000,Tb,Dynamic,99.86268262069188,90.98537883276248,92.4745295907487,94.49287240068726,98.93748960050574
ICPURSUITNEURALUCB,1.0,3,4000,Tb,Random,97.23431499221024,93.91232738765642,93.6961188468718,91.46499700486882,98.00836450987092
ICPURSUITNEURALUCB,1.0,3,4000,Tb,ThompsonSampling,99.8749981319335,91.78706052453272,93.65022883366598,95.34593068407204,99.87209620905008
ICPURSUITNEURALUCB,1.0,3,6000,T,Default,99.79123236409544,81.73544941405672,83.45967688937024,65.80035316548138,84.62235488080826
ICPURSUITNEURALUCB,1.0,3,6000,T,Dynamic,99.89884069780038,92.30943715129176,93.2424758726814,93.322702131932,99.53563287245426
ICPURSUITNEURALUCB,1.0,3,6000,T,Random,85.43419238370286,62.93253968582573,83.37533092235851,91.64920904873031,66.65441254893373
ICPURSUITNEURALUCB,1.0,3,6000,T,ThompsonSampling,99.82585998566074,95.37016872975516,92.91194048935424,95.69175200065668,83.65202818291584
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Default,96.19486575891068,91.4367994341019,89.14567116294762,91.50306096251198,91.4891638988592
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Dynamic,97.69289668932404,92.6945020533793,90.83862597608568,91.7836435745621,96.94588507716428
ICPURSUITNEURALUCB,1.0,3,6000,Tb,Random,85.3828943525211,94.10017812864396,83.3972616944267,92.11942706226984,89.56233825211282
ICPURSUITNEURALUCB,1.0,3,6000,Tb,ThompsonSampling,97.007753829066,92.08505328114254,90.64342044296028,92.1855457826216,88.49720069862535
ICPURSUITNEURALUCB,1.0,3,8000,T,Default,99.9791963176482,94.33112453203748,92.83553122180416,91.77148196665831,96.36155047056786
ICPURSUITNEURALUCB,1.0,3,8000,T,Dynamic,72.61906067923292,67.12307502082592,71.02704908496801,94.01818706941324,74.81077384665184
ICPURSUITNEURALUCB,1.0,3,8000,T,Random,62.4283947201706,94.39783757709938,85.9250633277767,94.07990769216794,95.35236344082584
ICPURSUITNEURALUCB,1.0,3,8000,T,ThompsonSampling,99.89216623732644,94.8609833271098,93.24663627382836,95.29807420437626,91.89665469433724
ICPURSUITNEURALUCB,1.0,3,8000,Tb,Default,83.64172269150319,78.75949663613456,81.17408011532973,80.66407849804929,77.95550491212548
ICPURSUITNEURALUCB,1.0,3,8000,Tb,Dynamic,98.092318135129,93.11866566949855,91.63992138215666,94.02065712135274,83.44004931726778
ICPURSUITNEURALUCB,1.0,3,8000,Tb,Random,50.326023999702166,55.70496909534689,92.60101871438454,47.1267167863606,81.99139152257094
ICPURSUITNEURALUCB,1.0,3,8000,Tb,ThompsonSampling,75.19343710637675,70.87752848799215,70.9223941173753,73.91369835681388,72.16254991606948
ICPURSUITNEURALUCB,1.0,5,10000,T,Default,97.24363727389822,92.18431305050515,89.90058363983339,93.70024404663572,94.66987017643488
ICPURSUITNEURALUCB,1.0,5,10000,T,Dynamic,70.65752307070514,93.2910545715818,69.37941567519678,93.53157797996762,85.44107885289355
ICPURSUITNEURALUCB,1.0,5,10000,T,Random,98.60505611511944,45.99261446453311,94.45308552797488,92.80812302618229,99.393356448397
ICPURSUITNEURALUCB,1.0,5,10000,T,ThompsonSampling,94.42342640772416,73.79236964650188,69.32232945524187,67.39690110980847,90.7128730638743
ICPURSUITNEURALUCB,1.0,5,10000,Tb,Default,84.53223683712966,79.45950254944592,91.17068289671334,93.97626541730608,82.724376434361
ICPURSUITNEURALUCB,1.0,5,10000,Tb,Dynamic,97.82846146896586,93.53988096291754,91.010302964852,93.31380209021522,82.49045571893109
ICPURSUITNEURALUCB,1.0,5,10000,Tb,Random,98.45356163529364,43.45560247191108,94.42878803687988,88.55448971030913,98.7781583282657
ICPURSUITNEURALUCB,1.0,5,10000,Tb,ThompsonSampling,97.85110291677644,92.86675793634431,90.5838688626281,93.20764410827168,95.88460783358164
ICPURSUITNEURALUCB,1.0,5,12000,T,Default,96.84382273529437,92.53746659331212,90.06135871259893,93.3860536134069,97.32868867061512
ICPURSUITNEURALUCB,1.0,5,12000,T,Dynamic,86.71511608786538,93.31166368765098,91.8039178709877,93.88180855571942,93.38536375254564
ICPURSUITNEURALUCB,1.0,5,12000,T,Random,98.4576843414905,85.25779431478895,95.784720223223,95.16272946661392,35.14770182658791
ICPURSUITNEURALUCB,1.0,5,12000,T,ThompsonSampling,71.36038170857793,94.09682507188492,89.95822876377866,93.2523656640601,98.8064711748238
ICPURSUITNEURALUCB,1.0,5,12000,Tb,Default,85.07017387503191,92.90086811645509,85.85162206693572,93.5128283633202,97.60899136547884
ICPURSUITNEURALUCB,1.0,5,12000,Tb,Dynamic,98.2006353792198,93.76968328999044,91.72157415496876,94.01629425167904,98.1219270813226
ICPURSUITNEURALUCB,1.0,5,12000,Tb,Random,99.33259123099096,85.06520842100383,96.20750552747108,94.50242635538152,96.77962616888858
ICPURSUITNEURALUCB,1.0,5,12000,Tb,ThompsonSampling,98.21119108099654,93.75360958690226,92.37369730821074,93.46238429725231,80.39438315401665
ICPURSUITNEURALUCB,1.0,5,4000,T,Default,94.85043613872256,90.6530384987927,88.65292555446736,92.09658425525096,89.83847850388058
ICPURSUITNEURALUCB,1.0,5,4000,T,Dynamic,96.96707694398098,91.61682057713008,89.86925876750439,65.72351183379632,63.36366559705158
ICPURSUITNEURALUCB,1.0,5,4000,T,Random,98.51814609925304,75.1524644123298,94.98270534444228,92.66896655983584,87.33855911708106
ICPURSUITNEURALUCB,1.0,5,4000,T,ThompsonSampling,99.8749981319335,95.03805255821864,93.65022883366598,95.34593068407204,99.87209620905008
ICPURSUITNEURALUCB,1.0,5,4000,Tb,Default,96.0534664111944,89.72034260735133,83.90497180763288,76.41362471037316,88.98327668918667
ICPURSUITNEURALUCB,1.0,5,4000,Tb,Dynamic,99.86268262069188,91.2940787938986,92.4745295907487,94.49287240068726,98.93748960050574
ICPURSUITNEURALUCB,1.0,5,4000,Tb,Random,97.23431499221024,93.91232738765642,93.6961188468718,91.46499700486882,98.00836450987092
ICPURSUITNEURALUCB,1.0,5,4000,Tb,ThompsonSampling,99.8749981319335,92.98320986640246,93.65022883366598,95.34593068407204,99.87209620905008
ICPURSUITNEURALUCB,1.0,5,6000,T,Default,84.14692400591467,79.84564327838879,83.52390967264023,93.86714027696364,86.75895997168557
ICPURSUITNEURALUCB,1.0,5,6000,T,Dynamic,92.95496510672692,92.94460213713865,71.94066830196347,92.9950470051558,93.331074601426
ICPURSUITNEURALUCB,1.0,5,6000,T,Random,85.43419238370286,62.93253968582573,83.37533092235851,91.64920904873031,66.65441254893373
ICPURSUITNEURALUCB,1.0,5,6000,T,ThompsonSampling,99.82585998566074,95.37016872975516,92.91194048935424,95.69175200065668,83.65202818291584
ICPURSUITNEURALUCB,1.0,5,6000,Tb,Default,94.89540846125696,89.26060958949547,88.72371556340765,91.7415380737894,77.88995627267387
ICPURSUITNEURALUCB,1.0,5,6000,Tb,Dynamic,97.69289668932404,92.95067054457056,90.83862597608568,91.7836435745621,96.94588507716428
ICPURSUITNEURALUCB,1.0,5,6000,Tb,Random,85.3828943525211,94.10017812864396,83.3972616944267,92.11942706226984,89.56233825211282
ICPURSUITNEURALUCB,1.0,5,6000,Tb,ThompsonSampling,97.39378865201422,93.03651548454546,90.44820898733155,93.49490240803571,84.36882663248966
ICPURSUITNEURALUCB,1.0,5,8000,T,Default,84.28143026613517,80.45147873281309,82.01676025223507,79.81032501970556,69.23657470816835
ICPURSUITNEURALUCB,1.0,5,8000,T,Dynamic,70.4968584307591,93.50815731189026,91.3440914559479,69.45402217431482,98.57191015481187
ICPURSUITNEURALUCB,1.0,5,8000,T,Random,62.4283947201706,94.39783757709938,85.9250633277767,94.07990769216794,95.35236344082584
ICPURSUITNEURALUCB,1.0,5,8000,T,ThompsonSampling,99.89216623732644,94.8609833271098,93.24663627382836,95.29807420437626,91.89665469433724
ICPURSUITNEURALUCB,1.0,5,8000,Tb,Default,97.93801706055744,79.6386947652145,89.74468082261811,92.49348131649302,97.7290335936798
ICPURSUITNEURALUCB,1.0,5,8000,Tb,Dynamic,98.092318135129,92.94175638149588,91.63992138215666,94.02065712135274,83.44004931726778
ICPURSUITNEURALUCB,1.0,5,8000,Tb,Random,50.326023999702166,55.70496909534689,92.60101871438454,47.1267167863606,81.99139152257094
ICPURSUITNEURALUCB,1.0,5,8000,Tb,ThompsonSampling,98.12112793345156,93.13123303690324,91.31138194330148,93.38993872498848,94.1783959512326
ICPURSUITNEURALUCB,1.5,3,4000,T,Dynamic,96.3006153388386,92.22383949093069,90.13445564634878,92.20651114519444,96.43987782399876
ICPURSUITNEURALUCB,1.5,3,4000,T,Random,45.80779918739809,67.4610829610988,85.33423612947169,85.66161225047556,88.19336673640044
ICPURSUITNEURALUCB,1.5,3,4000,T,ThompsonSampling,96.11280935072884,91.2515530105912,89.23919821487567,92.2897800447886,95.58988194244046
ICPURSUITNEURALUCB,1.5,3,4000,Tb,Default,99.75069113944738,90.16739217384786,92.24349248027688,93.92937652761664,84.40706756588241
ICPURSUITNEURALUCB,1.5,3,4000,Tb,Dynamic,74.6065697696806,70.11125060590511,70.11802367082124,73.23967776725584,72.2345907208397
ICPURSUITNEURALUCB,1.5,3,4000,Tb,Random,45.80779918739809,67.4610829610988,42.414566796907536,42.16325256468376,88.19336673640044
ICPURSUITNEURALUCB,1.5,3,6000,T,Dynamic,97.68950985595322,92.70254576161255,90.60363414324992,93.65896134144012,97.47538406549012
ICPURSUITNEURALUCB,1.5,3,6000,T,Random,93.09816974404504,60.09951869295504,50.49459581194691,93.66041568710936,93.1434253206628
ICPURSUITNEURALUCB,1.5,3,6000,T,ThompsonSampling,97.69437370467176,91.80263691728406,90.76815643506,92.31953746809698,96.84587493973588
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Default,99.83926316671445,91.29977261079728,92.58867749503044,93.81147815685848,92.5888752229598
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Dynamic,99.89884069780038,91.96388563645552,93.2424758726814,93.322702131932,99.53563287245426
ICPURSUITNEURALUCB,1.5,3,6000,Tb,Random,45.96516470139722,60.73033537508527,82.50415330853805,80.0373603125643,89.36251866842821
ICPURSUITNEURALUCB,1.5,3,8000,T,Dynamic,97.61891597280308,92.76888293199718,90.69086418496182,93.5186264345035,91.90501394535916
ICPURSUITNEURALUCB,1.5,3,8000,T,Random,98.6488310395374,55.8259986258544,46.22614728994696,43.6623438233484,95.8212954918404
ICPURSUITNEURALUCB,1.5,3,8000,T,ThompsonSampling,98.35320617651786,93.55535812683104,91.18461350306156,92.04268071539649,98.37841450254685
ICPURSUITNEURALUCB,1.5,3,8000,Tb,Default,99.93462374651644,92.01679524216831,92.91634122960616,93.66803478750008,95.33369938532462
ICPURSUITNEURALUCB,1.5,3,8000,Tb,Dynamic,97.45598374416524,93.30830266836536,91.23808645311374,93.3845767208064,97.0390840069276
ICPURSUITNEURALUCB,1.5,3,8000,Tb,Random,98.07417164598183,55.17160940965545,94.9275218508896,92.06070720454385,56.58719419310725
ICPURSUITNEURALUCB,1.5,5,10000,T,Random,98.2865618312306,94.88952552027666,42.73955603356022,46.81387777371512,70.3569601126431
ICPURSUITNEURALUCB,1.5,5,10000,T,ThompsonSampling,98.05985226645971,92.76360369713804,91.2857239200603,92.22829173006498,98.00304207193491
