model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICEXP4,1.5,ADAPTIVE,5,6000,Tb,Default,2,36.84129840025816,0.0
ICEXP4,1.5,ADAPTIVE,5,8000,T,Default,1,37.2530782163396,
ICEXP4,1.5,ADAPTIVE,5,8000,Tb,Default,2,37.54321085739535,0.0
ICEXP4,1.5,MARKOV,3,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,1.5,MARKOV,3,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,1.5,MARKOV,3,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,1.5,MARKOV,3,6000,Tb,Default,2,36.85050800421845,0.0
ICEXP4,1.5,MARKOV,3,8000,T,Default,2,37.352072743317,0.0
ICEXP4,1.5,MARKOV,3,8000,Tb,Default,2,36.68406038525754,0.0
ICEXP4,1.5,MARKOV,5,10000,T,Default,1,37.0158361286878,
ICEXP4,1.5,MARKOV,5,10000,Tb,Default,2,37.26209608474194,0.0
ICEXP4,1.5,MARKOV,5,12000,T,Default,1,37.21518297442972,
ICEXP4,1.5,MARKOV,5,12000,Tb,Default,2,37.00856638366714,0.0
ICEXP4,1.5,MARKOV,5,4000,T,Default,1,37.426217430824806,
ICEXP4,1.5,MARKOV,5,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,1.5,MARKOV,5,6000,T,Default,1,36.85050800421845,
ICEXP4,1.5,MARKOV,5,6000,Tb,Default,2,36.85050800421845,0.0
ICEXP4,1.5,MARKOV,5,8000,T,Default,1,37.352072743317,
ICEXP4,1.5,MARKOV,5,8000,Tb,Default,2,36.68406038525754,0.0
ICEXP4,1.5,NONE,3,4000,T,Default,2,38.822261548083766,0.0
ICEXP4,1.5,NONE,3,4000,Tb,Default,2,38.822261548083766,0.0
ICEXP4,1.5,NONE,3,6000,T,Default,2,38.00425640443012,0.0
ICEXP4,1.5,NONE,3,6000,Tb,Default,2,38.00425640443012,0.0
ICEXP4,1.5,NONE,3,8000,T,Default,2,39.31299145715636,0.0
ICEXP4,1.5,NONE,3,8000,Tb,Default,2,38.70517030014403,0.0
ICEXP4,1.5,NONE,5,10000,T,Default,1,39.46476010058383,
ICEXP4,1.5,NONE,5,10000,Tb,Default,2,39.10756312845727,0.0
ICEXP4,1.5,NONE,5,12000,T,Default,1,39.45533448502509,
ICEXP4,1.5,NONE,5,12000,Tb,Default,2,39.80873902350436,0.0
ICEXP4,1.5,NONE,5,4000,T,Default,1,38.822261548083766,
ICEXP4,1.5,NONE,5,4000,Tb,Default,2,38.822261548083766,0.0
ICEXP4,1.5,NONE,5,6000,T,Default,1,38.00425640443012,
ICEXP4,1.5,NONE,5,6000,Tb,Default,2,38.00425640443012,0.0
ICEXP4,1.5,NONE,5,8000,T,Default,1,39.31299145715636,
ICEXP4,1.5,NONE,5,8000,Tb,Default,2,38.70517030014403,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,36.11859237441572,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.74219339260336,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,37.545091731490686,
ICEXP4,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,38.29094058644248,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,37.39633890549817,
ICEXP4,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,37.707580201114574,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,37.32408749874784,
ICEXP4,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,36.11859237441572,
ICEXP4,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,36.11859237441572,0.0
ICEXP4,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,36.75406062211208,
ICEXP4,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,36.74219339260336,0.0
ICEXP4,1.5,STOCHASTIC,3,4000,T,Default,2,36.5563472177823,0.0
ICEXP4,1.5,STOCHASTIC,3,4000,Tb,Default,2,36.5563472177823,0.0
ICEXP4,1.5,STOCHASTIC,3,6000,T,Default,2,37.07732577093628,0.0
ICEXP4,1.5,STOCHASTIC,3,6000,Tb,Default,2,37.18894007540749,0.0
ICEXP4,1.5,STOCHASTIC,3,8000,T,Default,2,36.710184036557855,0.0
ICEXP4,1.5,STOCHASTIC,3,8000,Tb,Default,2,36.5087126550992,0.0
ICEXP4,1.5,STOCHASTIC,5,10000,T,Default,1,36.76754300642201,
ICEXP4,1.5,STOCHASTIC,5,10000,Tb,Default,2,36.95456596798081,0.0
ICEXP4,1.5,STOCHASTIC,5,12000,T,Default,1,36.788093204461966,
ICEXP4,1.5,STOCHASTIC,5,12000,Tb,Default,2,36.9059557298157,0.0
ICEXP4,1.5,STOCHASTIC,5,4000,T,Default,1,36.5563472177823,
ICEXP4,1.5,STOCHASTIC,5,4000,Tb,Default,2,36.5563472177823,0.0
ICEXP4,1.5,STOCHASTIC,5,6000,T,Default,1,37.07732577093628,
ICEXP4,1.5,STOCHASTIC,5,6000,Tb,Default,2,37.18894007540749,0.0
ICEXP4,1.5,STOCHASTIC,5,8000,T,Default,1,36.710184036557855,
ICEXP4,1.5,STOCHASTIC,5,8000,Tb,Default,2,36.5087126550992,0.0
ICEXP4,2.0,ADAPTIVE,3,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,3,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,3,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,2.0,ADAPTIVE,3,6000,Tb,Default,2,36.73784067170461,0.0
ICEXP4,2.0,ADAPTIVE,3,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,2.0,ADAPTIVE,3,8000,Tb,Default,2,37.2530782163396,0.0
ICEXP4,2.0,ADAPTIVE,5,10000,T,Default,2,37.078023156422255,0.0
ICEXP4,2.0,ADAPTIVE,5,10000,Tb,Default,2,36.83952774595908,0.0
ICEXP4,2.0,ADAPTIVE,5,12000,T,Default,2,37.5011844537698,0.0
ICEXP4,2.0,ADAPTIVE,5,12000,Tb,Default,2,37.03005915168197,0.0
ICEXP4,2.0,ADAPTIVE,5,4000,T,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,5,4000,Tb,Default,2,37.02325007941416,0.0
ICEXP4,2.0,ADAPTIVE,5,6000,T,Default,2,36.84129840025816,0.0
ICEXP4,2.0,ADAPTIVE,5,6000,Tb,Default,2,36.73784067170461,0.0
ICEXP4,2.0,ADAPTIVE,5,8000,T,Default,2,37.2530782163396,0.0
ICEXP4,2.0,ADAPTIVE,5,8000,Tb,Default,2,37.2530782163396,0.0
ICEXP4,2.0,MARKOV,3,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,3,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,3,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,2.0,MARKOV,3,6000,Tb,Default,2,37.52876945731314,0.0
ICEXP4,2.0,MARKOV,3,8000,T,Default,2,37.352072743317,0.0
ICEXP4,2.0,MARKOV,3,8000,Tb,Default,2,37.352072743317,0.0
ICEXP4,2.0,MARKOV,5,10000,T,Default,2,37.0158361286878,0.0
ICEXP4,2.0,MARKOV,5,10000,Tb,Default,2,37.26209608474194,0.0
ICEXP4,2.0,MARKOV,5,12000,T,Default,2,37.21518297442972,0.0
ICEXP4,2.0,MARKOV,5,12000,Tb,Default,2,37.00856638366714,0.0
ICEXP4,2.0,MARKOV,5,4000,T,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,5,4000,Tb,Default,2,37.426217430824806,0.0
ICEXP4,2.0,MARKOV,5,6000,T,Default,2,36.85050800421845,0.0
ICEXP4,2.0,MARKOV,5,6000,Tb,Default,2,37.52876945731314,0.0
ICEXP4,2.0,MARKOV,5,8000,T,Default,2,37.352072743317,0.0
ICEXP4,2.0,MARKOV,5,8000,Tb,Default,2,37.352072743317,0.0
ICEXP4,2.0,NONE,3,4000,T,Default,2,38.822261548083766,0.0
ICEXP4,2.0,NONE,3,4000,Tb,Default,2,38.822261548083766,0.0
ICEXP4,2.0,NONE,3,6000,T,Default,2,38.00425640443012,0.0
ICEXP4,2.0,NONE,3,6000,Tb,Default,2,39.34305566675052,0.0
ICEXP4,2.0,NONE,3,8000,T,Default,2,39.31299145715636,0.0
ICEXP4,2.0,NONE,3,8000,Tb,Default,2,39.31299145715636,0.0
ICEXP4,2.0,NONE,5,10000,T,Default,2,39.46476010058383,0.0
ICEXP4,2.0,NONE,5,10000,Tb,Default,2,39.10756312845727,0.0
ICEXP4,2.0,NONE,5,12000,T,Default,2,39.45533448502509,0.0
ICEXP4,2.0,NONE,5,12000,Tb,Default,2,39.80873902350436,0.0
ICEXP4,2.0,NONE,5,4000,T,Default,2,38.822261548083766,0.0
ICEXP4,2.0,NONE,5,4000,Tb,Default,2,38.822261548083766,0.0
ICEXP4,2.0,NONE,5,6000,T,Default,2,38.00425640443012,0.0
ICEXP4,2.0,NONE,5,6000,Tb,Default,2,39.34305566675052,0.0
ICEXP4,2.0,NONE,5,8000,T,Default,2,39.31299145715636,0.0
ICEXP4,2.0,NONE,5,8000,Tb,Default,2,39.31299145715636,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,37.23047825468141,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,36.75406062211208,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,37.545091731490686,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,38.29094058644248,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,37.39633890549817,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,37.707580201114574,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,37.32408749874784,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,36.11859237441572,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,37.23047825468141,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,36.75406062211208,0.0
ICEXP4,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,36.75406062211208,0.0
ICEXP4,2.0,STOCHASTIC,3,4000,T,Default,2,36.5563472177823,0.0
ICEXP4,2.0,STOCHASTIC,3,4000,Tb,Default,2,36.5563472177823,0.0
ICEXP4,2.0,STOCHASTIC,3,6000,T,Default,2,37.07732577093628,0.0
ICEXP4,2.0,STOCHASTIC,3,6000,Tb,Default,2,37.18894007540749,0.0
ICEXP4,2.0,STOCHASTIC,3,8000,T,Default,2,36.710184036557855,0.0
ICEXP4,2.0,STOCHASTIC,3,8000,Tb,Default,2,36.5087126550992,0.0
ICEXP4,2.0,STOCHASTIC,5,10000,T,Default,2,36.76754300642201,0.0
ICEXP4,2.0,STOCHASTIC,5,10000,Tb,Default,2,36.95456596798081,0.0
ICEXP4,2.0,STOCHASTIC,5,12000,T,Default,2,36.788093204461966,0.0
ICEXP4,2.0,STOCHASTIC,5,12000,Tb,Default,2,36.9059557298157,0.0
ICEXP4,2.0,STOCHASTIC,5,4000,T,Default,2,36.5563472177823,0.0
ICEXP4,2.0,STOCHASTIC,5,4000,Tb,Default,2,36.5563472177823,0.0
ICEXP4,2.0,STOCHASTIC,5,6000,T,Default,2,37.07732577093628,0.0
ICEXP4,2.0,STOCHASTIC,5,6000,Tb,Default,2,37.18894007540749,0.0
ICEXP4,2.0,STOCHASTIC,5,8000,T,Default,2,36.710184036557855,0.0
ICEXP4,2.0,STOCHASTIC,5,8000,Tb,Default,2,36.5087126550992,0.0
ICPURSUIT,1.0,ADAPTIVE,3,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,1.0,ADAPTIVE,3,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,1.0,ADAPTIVE,3,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,1.0,ADAPTIVE,3,6000,Tb,Default,2,73.14111803737147,0.0
ICPURSUIT,1.0,ADAPTIVE,3,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,1.0,ADAPTIVE,3,8000,Tb,Default,2,71.80801189542645,0.0
ICPURSUIT,1.0,ADAPTIVE,5,10000,T,Default,2,69.34412275897647,0.0
ICPURSUIT,1.0,ADAPTIVE,5,10000,Tb,Default,1,67.18547777098716,
ICPURSUIT,1.0,ADAPTIVE,5,12000,T,Default,2,72.82992247348898,0.0
ICPURSUIT,1.0,ADAPTIVE,5,12000,Tb,Default,1,69.38923936179539,
ICPURSUIT,1.0,ADAPTIVE,5,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,1.0,ADAPTIVE,5,4000,Tb,Default,1,66.7620246257643,
ICPURSUIT,1.0,ADAPTIVE,5,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,1.0,ADAPTIVE,5,6000,Tb,Default,1,73.14111803737147,
ICPURSUIT,1.0,ADAPTIVE,5,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,1.0,ADAPTIVE,5,8000,Tb,Default,1,71.80801189542645,
ICPURSUIT,1.0,MARKOV,3,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,1.0,MARKOV,3,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,1.0,MARKOV,3,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,1.0,MARKOV,3,6000,Tb,Default,2,69.20205278990728,0.0
ICPURSUIT,1.0,MARKOV,3,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,1.0,MARKOV,3,8000,Tb,Default,2,67.82846093683914,0.0
ICPURSUIT,1.0,MARKOV,5,10000,T,Default,2,70.97480013504997,0.0
ICPURSUIT,1.0,MARKOV,5,10000,Tb,Default,1,62.62005532550783,
ICPURSUIT,1.0,MARKOV,5,12000,T,Default,2,70.64546266344539,0.0
ICPURSUIT,1.0,MARKOV,5,12000,Tb,Default,1,56.872303030619165,
ICPURSUIT,1.0,MARKOV,5,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,1.0,MARKOV,5,4000,Tb,Default,1,66.45424919752394,
ICPURSUIT,1.0,MARKOV,5,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,1.0,MARKOV,5,6000,Tb,Default,1,69.20205278990728,
ICPURSUIT,1.0,MARKOV,5,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,1.0,MARKOV,5,8000,Tb,Default,1,67.82846093683914,
ICPURSUIT,1.0,NONE,3,4000,T,Default,2,66.17865539677918,0.0
ICPURSUIT,1.0,NONE,3,4000,Tb,Default,2,66.17865539677918,0.0
ICPURSUIT,1.0,NONE,3,6000,T,Default,2,70.37137615176697,0.0
ICPURSUIT,1.0,NONE,3,6000,Tb,Default,2,78.67699005575966,0.0
ICPURSUIT,1.0,NONE,3,8000,T,Default,2,71.12566505891897,0.0
ICPURSUIT,1.0,NONE,3,8000,Tb,Default,2,78.59870001178915,0.0
ICPURSUIT,1.0,NONE,5,10000,T,Default,2,76.20743526031023,0.0
ICPURSUIT,1.0,NONE,5,10000,Tb,Default,1,75.1150578601967,
ICPURSUIT,1.0,NONE,5,12000,T,Default,2,72.05831332158019,0.0
ICPURSUIT,1.0,NONE,5,12000,Tb,Default,1,76.50918522787647,
ICPURSUIT,1.0,NONE,5,4000,T,Default,2,66.17865539677918,0.0
ICPURSUIT,1.0,NONE,5,4000,Tb,Default,1,66.17865539677918,
ICPURSUIT,1.0,NONE,5,6000,T,Default,2,70.37137615176697,0.0
ICPURSUIT,1.0,NONE,5,6000,Tb,Default,1,78.67699005575966,
ICPURSUIT,1.0,NONE,5,8000,T,Default,2,71.12566505891897,0.0
ICPURSUIT,1.0,NONE,5,8000,Tb,Default,1,78.59870001178915,
ICPURSUIT,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,66.27424662224342,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.45703360217051,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,70.57466498594013,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,72.32462100720058,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,67.48745187039916,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,68.72290634251553,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,67.96233411698836,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,66.27424662224342,
ICPURSUIT,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,68.45703360217051,
ICPURSUIT,1.0,STOCHASTIC,3,4000,T,Default,2,66.50461206778657,0.0
ICPURSUIT,1.0,STOCHASTIC,3,4000,Tb,Default,2,66.50461206778657,0.0
ICPURSUIT,1.0,STOCHASTIC,3,6000,T,Default,2,66.71954623369702,0.0
ICPURSUIT,1.0,STOCHASTIC,3,6000,Tb,Default,2,71.03237009533467,0.0
ICPURSUIT,1.0,STOCHASTIC,3,8000,T,Default,2,62.60935069918122,0.0
ICPURSUIT,1.0,STOCHASTIC,3,8000,Tb,Default,2,59.505541932314486,0.0
ICPURSUIT,1.0,STOCHASTIC,5,10000,T,Default,2,67.45287048557731,0.0
ICPURSUIT,1.0,STOCHASTIC,5,10000,Tb,Default,1,70.56760856836817,
ICPURSUIT,1.0,STOCHASTIC,5,12000,T,Default,2,66.14200203751528,0.0
ICPURSUIT,1.0,STOCHASTIC,5,12000,Tb,Default,1,67.41171514572962,
ICPURSUIT,1.0,STOCHASTIC,5,4000,T,Default,2,66.50461206778657,0.0
ICPURSUIT,1.0,STOCHASTIC,5,4000,Tb,Default,1,66.50461206778657,
ICPURSUIT,1.0,STOCHASTIC,5,6000,T,Default,2,66.71954623369702,0.0
ICPURSUIT,1.0,STOCHASTIC,5,6000,Tb,Default,1,71.03237009533467,
ICPURSUIT,1.0,STOCHASTIC,5,8000,T,Default,2,62.60935069918122,0.0
ICPURSUIT,1.0,STOCHASTIC,5,8000,Tb,Default,1,59.505541932314486,
ICPURSUIT,1.5,ADAPTIVE,3,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,1.5,ADAPTIVE,3,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,1.5,ADAPTIVE,3,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,1.5,ADAPTIVE,3,6000,Tb,Default,2,72.1071522097372,0.0
ICPURSUIT,1.5,ADAPTIVE,3,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,1.5,ADAPTIVE,3,8000,Tb,Default,2,67.40388705299294,0.0
ICPURSUIT,1.5,ADAPTIVE,5,10000,T,Default,1,69.34412275897647,
ICPURSUIT,1.5,ADAPTIVE,5,10000,Tb,Default,2,67.18547777098716,0.0
ICPURSUIT,1.5,ADAPTIVE,5,12000,T,Default,1,72.82992247348898,
ICPURSUIT,1.5,ADAPTIVE,5,12000,Tb,Default,2,69.38923936179539,0.0
ICPURSUIT,1.5,ADAPTIVE,5,4000,T,Default,1,66.7620246257643,
ICPURSUIT,1.5,ADAPTIVE,5,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,1.5,ADAPTIVE,5,6000,T,Default,1,72.1071522097372,
ICPURSUIT,1.5,ADAPTIVE,5,6000,Tb,Default,2,72.1071522097372,0.0
ICPURSUIT,1.5,ADAPTIVE,5,8000,T,Default,1,71.96970281023393,
ICPURSUIT,1.5,ADAPTIVE,5,8000,Tb,Default,2,67.40388705299294,0.0
ICPURSUIT,1.5,MARKOV,3,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,1.5,MARKOV,3,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,1.5,MARKOV,3,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,1.5,MARKOV,3,6000,Tb,Default,2,71.64183802174848,0.0
ICPURSUIT,1.5,MARKOV,3,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,1.5,MARKOV,3,8000,Tb,Default,2,63.06121823471421,0.0
ICPURSUIT,1.5,MARKOV,5,10000,T,Default,1,70.97480013504997,
ICPURSUIT,1.5,MARKOV,5,10000,Tb,Default,2,62.62005532550783,0.0
ICPURSUIT,1.5,MARKOV,5,12000,T,Default,1,70.64546266344539,
ICPURSUIT,1.5,MARKOV,5,12000,Tb,Default,2,56.872303030619165,0.0
ICPURSUIT,1.5,MARKOV,5,4000,T,Default,1,66.45424919752394,
ICPURSUIT,1.5,MARKOV,5,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,1.5,MARKOV,5,6000,T,Default,1,71.64183802174848,
ICPURSUIT,1.5,MARKOV,5,6000,Tb,Default,2,71.64183802174848,0.0
ICPURSUIT,1.5,MARKOV,5,8000,T,Default,1,72.70971266034039,
ICPURSUIT,1.5,MARKOV,5,8000,Tb,Default,2,63.06121823471421,0.0
ICPURSUIT,1.5,NONE,3,4000,T,Default,2,66.17865539677918,0.0
ICPURSUIT,1.5,NONE,3,4000,Tb,Default,2,66.17865539677918,0.0
ICPURSUIT,1.5,NONE,3,6000,T,Default,2,70.37137615176697,0.0
ICPURSUIT,1.5,NONE,3,6000,Tb,Default,2,70.37137615176697,0.0
ICPURSUIT,1.5,NONE,3,8000,T,Default,2,71.12566505891897,0.0
ICPURSUIT,1.5,NONE,3,8000,Tb,Default,2,78.59870001178915,0.0
ICPURSUIT,1.5,NONE,5,10000,T,Default,1,76.20743526031023,
ICPURSUIT,1.5,NONE,5,10000,Tb,Default,2,75.1150578601967,0.0
ICPURSUIT,1.5,NONE,5,12000,T,Default,1,72.05831332158019,
ICPURSUIT,1.5,NONE,5,12000,Tb,Default,2,76.50918522787647,0.0
ICPURSUIT,1.5,NONE,5,4000,T,Default,1,66.17865539677918,
ICPURSUIT,1.5,NONE,5,4000,Tb,Default,2,66.17865539677918,0.0
ICPURSUIT,1.5,NONE,5,6000,T,Default,1,70.37137615176697,
ICPURSUIT,1.5,NONE,5,6000,Tb,Default,2,70.37137615176697,0.0
ICPURSUIT,1.5,NONE,5,8000,T,Default,1,71.12566505891897,
ICPURSUIT,1.5,NONE,5,8000,Tb,Default,2,78.59870001178915,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,61.562968975920015,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.45703360217051,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,70.57466498594013,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,72.32462100720058,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,67.48745187039916,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,68.72290634251553,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,67.96233411698836,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,61.562968975920015,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,61.562968975920015,0.0
ICPURSUIT,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,68.12954399606642,
ICPURSUIT,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,68.45703360217051,0.0
ICPURSUIT,1.5,STOCHASTIC,3,4000,T,Default,2,71.96421418851081,0.0
ICPURSUIT,1.5,STOCHASTIC,3,4000,Tb,Default,2,71.96421418851081,0.0
ICPURSUIT,1.5,STOCHASTIC,3,6000,T,Default,2,62.34491027753183,0.0
ICPURSUIT,1.5,STOCHASTIC,3,6000,Tb,Default,2,66.71954623369702,0.0
ICPURSUIT,1.5,STOCHASTIC,3,8000,T,Default,2,72.59625767468299,0.0
ICPURSUIT,1.5,STOCHASTIC,3,8000,Tb,Default,2,62.60935069918122,0.0
ICPURSUIT,1.5,STOCHASTIC,5,10000,T,Default,1,67.45287048557731,
ICPURSUIT,1.5,STOCHASTIC,5,10000,Tb,Default,2,70.56760856836817,0.0
ICPURSUIT,1.5,STOCHASTIC,5,12000,T,Default,1,66.14200203751528,
ICPURSUIT,1.5,STOCHASTIC,5,12000,Tb,Default,2,67.41171514572962,0.0
ICPURSUIT,1.5,STOCHASTIC,5,4000,T,Default,1,71.96421418851081,
ICPURSUIT,1.5,STOCHASTIC,5,4000,Tb,Default,2,71.96421418851081,0.0
ICPURSUIT,1.5,STOCHASTIC,5,6000,T,Default,1,62.34491027753183,
ICPURSUIT,1.5,STOCHASTIC,5,6000,Tb,Default,2,66.71954623369702,0.0
ICPURSUIT,1.5,STOCHASTIC,5,8000,T,Default,1,72.59625767468299,
ICPURSUIT,1.5,STOCHASTIC,5,8000,Tb,Default,2,62.60935069918122,0.0
ICPURSUIT,2.0,ADAPTIVE,3,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,3,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,3,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,2.0,ADAPTIVE,3,6000,Tb,Default,2,72.20658530635633,0.0
ICPURSUIT,2.0,ADAPTIVE,3,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,2.0,ADAPTIVE,3,8000,Tb,Default,2,71.96970281023393,0.0
